dropped_tid	keeper_tid	reason
STRG.21195.3	STRG.21195.2	sub_sequence_of_keeper
STRG.21195.4	STRG.21195.2	sub_sequence_of_keeper
STRG.21195.5	STRG.21195.2	sub_sequence_of_keeper
STRG.21199.4	STRG.21199.2	sub_sequence_of_keeper
STRG.21200.1	STRG.21200.6	sub_sequence_of_keeper
STRG.21200.2	STRG.21200.6	sub_sequence_of_keeper
STRG.21200.3	STRG.21200.6	sub_sequence_of_keeper
STRG.21200.4	STRG.21200.6	sub_sequence_of_keeper
STRG.21204.2	STRG.21204.1	sub_sequence_of_keeper
STRG.21204.4	STRG.21204.1	sub_sequence_of_keeper
STRG.21204.5	STRG.21204.3	sub_sequence_of_keeper
STRG.21204.6	STRG.21204.1	sub_sequence_of_keeper
STRG.21204.7	STRG.21204.3	sub_sequence_of_keeper
STRG.21209.3	STRG.21209.1	sub_sequence_of_keeper
STRG.21212.2	STRG.21212.1	sub_sequence_of_keeper
STRG.21212.3	STRG.21212.1	sub_sequence_of_keeper
STRG.21212.4	STRG.21212.1	sub_sequence_of_keeper
STRG.21218.1	STRG.21218.2	sub_sequence_of_keeper
STRG.21218.3	STRG.21218.2	sub_sequence_of_keeper
STRG.21218.4	STRG.21218.2	sub_sequence_of_keeper
STRG.21220.2	STRG.21220.1	sub_sequence_of_keeper
STRG.21221.2	STRG.21221.3	sub_sequence_of_keeper
STRG.21227.3	STRG.21227.1	sub_sequence_of_keeper
STRG.21228.1	STRG.21228.3	sub_sequence_of_keeper
STRG.2123.1	STRG.2123.2	sub_sequence_of_keeper
STRG.21231.2	STRG.21231.1	sub_sequence_of_keeper
STRG.21232.4	STRG.21232.1	sub_sequence_of_keeper
STRG.21232.5	STRG.21232.1	sub_sequence_of_keeper
STRG.2124.1	STRG.2124.2	sub_sequence_of_keeper
STRG.21240.1	STRG.21240.2	sub_sequence_of_keeper
STRG.2125.1	STRG.2125.5	sub_sequence_of_keeper
STRG.2125.2	STRG.2125.5	sub_sequence_of_keeper
STRG.2125.3	STRG.2125.5	sub_sequence_of_keeper
STRG.2125.6	STRG.2125.5	sub_sequence_of_keeper
STRG.21251.3	STRG.21251.4	sub_sequence_of_keeper
STRG.21251.5	STRG.21251.4	sub_sequence_of_keeper
STRG.21253.2	STRG.21253.1	sub_sequence_of_keeper
STRG.21254.1	STRG.21254.2	sub_sequence_of_keeper
STRG.21254.3	STRG.21254.2	sub_sequence_of_keeper
STRG.21254.5	STRG.21254.2	sub_sequence_of_keeper
STRG.21254.6	STRG.21254.2	sub_sequence_of_keeper
STRG.21256.3	STRG.21256.2	sub_sequence_of_keeper
STRG.21256.5	STRG.21256.1	sub_sequence_of_keeper
STRG.21256.6	STRG.21256.2	sub_sequence_of_keeper
STRG.21256.7	STRG.21256.2	sub_sequence_of_keeper
STRG.21256.8	STRG.21256.2	sub_sequence_of_keeper
STRG.21257.1	STRG.21257.7	sub_sequence_of_keeper
STRG.21257.2	STRG.21257.7	sub_sequence_of_keeper
STRG.21257.3	STRG.21257.7	sub_sequence_of_keeper
STRG.21257.4	STRG.21257.7	sub_sequence_of_keeper
STRG.21257.5	STRG.21257.7	sub_sequence_of_keeper
STRG.21257.6	STRG.21257.7	sub_sequence_of_keeper
STRG.2126.1	STRG.2126.4	sub_sequence_of_keeper
STRG.2126.2	STRG.2126.4	sub_sequence_of_keeper
STRG.21261.3	STRG.21261.1	sub_sequence_of_keeper
STRG.21263.4	STRG.21263.1	sub_sequence_of_keeper
STRG.21266.2	STRG.21266.4	sub_sequence_of_keeper
STRG.21266.5	STRG.21266.4	sub_sequence_of_keeper
STRG.21268.1	STRG.21268.2	sub_sequence_of_keeper
STRG.2127.1	STRG.2127.2	sub_sequence_of_keeper
STRG.21277.1	STRG.21277.2	sub_sequence_of_keeper
STRG.2129.1	STRG.2129.2	sub_sequence_of_keeper
STRG.21292.2	STRG.21292.3	sub_sequence_of_keeper
STRG.21304.1	STRG.21304.2	sub_sequence_of_keeper
STRG.21305.1	STRG.21305.3	sub_sequence_of_keeper
STRG.21306.2	STRG.21306.1	sub_sequence_of_keeper
STRG.21306.3	STRG.21306.1	sub_sequence_of_keeper
STRG.21306.5	STRG.21306.1	sub_sequence_of_keeper
STRG.2131.2	STRG.2131.6	sub_sequence_of_keeper
STRG.2131.3	STRG.2131.6	sub_sequence_of_keeper
STRG.21310.5	STRG.21310.3	sub_sequence_of_keeper
STRG.21311.2	STRG.21311.1	sub_sequence_of_keeper
STRG.21311.5	STRG.21311.1	sub_sequence_of_keeper
STRG.21314.4	STRG.21314.1	sub_sequence_of_keeper
STRG.21330.1	STRG.21330.4	sub_sequence_of_keeper
STRG.21330.2	STRG.21330.4	sub_sequence_of_keeper
STRG.21330.3	STRG.21330.6	sub_sequence_of_keeper
STRG.21332.2	STRG.21332.1	sub_sequence_of_keeper
STRG.21336.1	STRG.21336.3	sub_sequence_of_keeper
STRG.21342.2	STRG.21342.5	sub_sequence_of_keeper
STRG.21342.3	STRG.21342.5	sub_sequence_of_keeper
STRG.21342.4	STRG.21342.5	sub_sequence_of_keeper
STRG.21348.1	STRG.21348.3	sub_sequence_of_keeper
STRG.21348.2	STRG.21348.3	sub_sequence_of_keeper
STRG.21348.4	STRG.21348.3	sub_sequence_of_keeper
STRG.21350.1	STRG.21350.2	sub_sequence_of_keeper
STRG.21352.2	STRG.21352.1	sub_sequence_of_keeper
STRG.21357.1	STRG.21357.5	sub_sequence_of_keeper
STRG.21357.2	STRG.21357.5	sub_sequence_of_keeper
STRG.21357.3	STRG.21357.5	sub_sequence_of_keeper
STRG.21357.4	STRG.21357.5	sub_sequence_of_keeper
STRG.21358.1	STRG.21358.2	sub_sequence_of_keeper
STRG.21363.1	STRG.21363.2	sub_sequence_of_keeper
STRG.21369.1	STRG.21369.2	sub_sequence_of_keeper
STRG.2137.2	STRG.2137.1	sub_sequence_of_keeper
STRG.21374.1	STRG.21374.2	sub_sequence_of_keeper
STRG.21376.2	STRG.21376.1	sub_sequence_of_keeper
STRG.2138.2	STRG.2138.1	sub_sequence_of_keeper
STRG.21380.1	STRG.21380.2	sub_sequence_of_keeper
STRG.21381.3	STRG.21381.4	sub_sequence_of_keeper
STRG.21386.1	STRG.21386.2	sub_sequence_of_keeper
STRG.21393.1	STRG.21393.2	sub_sequence_of_keeper
STRG.21393.3	STRG.21393.5	sub_sequence_of_keeper
STRG.21395.3	STRG.21395.1	sub_sequence_of_keeper
STRG.21396.1	STRG.21396.2	sub_sequence_of_keeper
STRG.21396.3	STRG.21396.2	sub_sequence_of_keeper
STRG.21396.4	STRG.21396.2	sub_sequence_of_keeper
STRG.21396.5	STRG.21396.2	sub_sequence_of_keeper
STRG.21396.6	STRG.21396.2	sub_sequence_of_keeper
STRG.21397.2	STRG.21397.1	sub_sequence_of_keeper
STRG.21400.1	STRG.21400.2	sub_sequence_of_keeper
STRG.21401.2	STRG.21401.1	sub_sequence_of_keeper
STRG.21403.1	STRG.21403.2	sub_sequence_of_keeper
STRG.21403.3	STRG.21403.2	sub_sequence_of_keeper
STRG.21403.4	STRG.21403.2	sub_sequence_of_keeper
STRG.21410.3	STRG.21410.1	sub_sequence_of_keeper
STRG.21412.2	STRG.21412.3	sub_sequence_of_keeper
STRG.21413.2	STRG.21413.1	sub_sequence_of_keeper
STRG.21415.2	STRG.21415.3	sub_sequence_of_keeper
STRG.21415.4	STRG.21415.3	sub_sequence_of_keeper
STRG.21419.1	STRG.21419.3	sub_sequence_of_keeper
STRG.21419.2	STRG.21419.3	sub_sequence_of_keeper
STRG.21421.2	STRG.21421.1	sub_sequence_of_keeper
STRG.21435.1	STRG.21435.2	sub_sequence_of_keeper
STRG.21438.1	STRG.21438.2	sub_sequence_of_keeper
STRG.21438.3	STRG.21438.2	sub_sequence_of_keeper
STRG.21440.2	STRG.21440.1	sub_sequence_of_keeper
STRG.21441.1	STRG.21441.3	sub_sequence_of_keeper
STRG.21441.2	STRG.21441.3	sub_sequence_of_keeper
STRG.21444.3	STRG.21444.2	sub_sequence_of_keeper
STRG.21463.1	STRG.21463.4	sub_sequence_of_keeper
STRG.21463.2	STRG.21463.4	sub_sequence_of_keeper
STRG.21463.3	STRG.21463.4	sub_sequence_of_keeper
STRG.21467.2	STRG.21467.1	sub_sequence_of_keeper
STRG.2148.3	STRG.2148.1	sub_sequence_of_keeper
STRG.2148.4	STRG.2148.1	sub_sequence_of_keeper
STRG.2149.2	STRG.2149.1	sub_sequence_of_keeper
STRG.2151.2	STRG.2151.1	sub_sequence_of_keeper
STRG.21511.3	STRG.21511.5	sub_sequence_of_keeper
STRG.21511.4	STRG.21511.5	sub_sequence_of_keeper
STRG.21517.1	STRG.21517.2	sub_sequence_of_keeper
STRG.21518.7	STRG.21518.8	sub_sequence_of_keeper
STRG.2152.1	STRG.2152.4	sub_sequence_of_keeper
STRG.21532.1	STRG.21532.2	sub_sequence_of_keeper
STRG.21532.3	STRG.21532.2	sub_sequence_of_keeper
STRG.21538.2	STRG.21538.1	sub_sequence_of_keeper
STRG.21538.3	STRG.21538.1	sub_sequence_of_keeper
STRG.21547.1	STRG.21547.2	sub_sequence_of_keeper
STRG.21553.2	STRG.21553.1	sub_sequence_of_keeper
STRG.21554.2	STRG.21554.3	sub_sequence_of_keeper
STRG.21556.2	STRG.21556.3	sub_sequence_of_keeper
STRG.21563.1	STRG.21563.6	sub_sequence_of_keeper
STRG.21563.2	STRG.21563.6	sub_sequence_of_keeper
STRG.21563.3	STRG.21563.6	sub_sequence_of_keeper
STRG.21563.5	STRG.21563.6	sub_sequence_of_keeper
STRG.21565.1	STRG.21565.3	sub_sequence_of_keeper
STRG.21565.2	STRG.21565.3	sub_sequence_of_keeper
STRG.21568.1	STRG.21568.2	sub_sequence_of_keeper
STRG.21568.3	STRG.21568.2	sub_sequence_of_keeper
STRG.21569.1	STRG.21569.4	sub_sequence_of_keeper
STRG.21569.3	STRG.21569.4	sub_sequence_of_keeper
STRG.2157.2	STRG.2157.1	sub_sequence_of_keeper
STRG.2157.3	STRG.2157.1	sub_sequence_of_keeper
STRG.21577.1	STRG.21577.2	sub_sequence_of_keeper
STRG.21580.3	STRG.21580.2	sub_sequence_of_keeper
STRG.21588.2	STRG.21588.1	sub_sequence_of_keeper
STRG.21588.4	STRG.21588.1	sub_sequence_of_keeper
STRG.21594.3	STRG.21594.4	sub_sequence_of_keeper
STRG.21604.2	STRG.21604.1	sub_sequence_of_keeper
STRG.21607.1	STRG.21607.2	sub_sequence_of_keeper
STRG.21611.1	STRG.21611.2	sub_sequence_of_keeper
STRG.21615.2	STRG.21615.3	sub_sequence_of_keeper
STRG.21615.5	STRG.21615.3	sub_sequence_of_keeper
STRG.21617.1	STRG.21617.2	sub_sequence_of_keeper
STRG.21622.2	STRG.21622.1	sub_sequence_of_keeper
STRG.21622.4	STRG.21622.1	sub_sequence_of_keeper
STRG.21622.5	STRG.21622.1	sub_sequence_of_keeper
STRG.21622.6	STRG.21622.1	sub_sequence_of_keeper
STRG.21622.7	STRG.21622.1	sub_sequence_of_keeper
STRG.21630.2	STRG.21630.1	sub_sequence_of_keeper
STRG.21632.1	STRG.21632.2	sub_sequence_of_keeper
STRG.21637.2	STRG.21637.1	sub_sequence_of_keeper
STRG.21640.2	STRG.21640.1	sub_sequence_of_keeper
STRG.21641.2	STRG.21641.3	sub_sequence_of_keeper
STRG.21644.2	STRG.21644.1	sub_sequence_of_keeper
STRG.21644.3	STRG.21644.1	sub_sequence_of_keeper
STRG.21644.4	STRG.21644.1	sub_sequence_of_keeper
STRG.21645.2	STRG.21645.1	sub_sequence_of_keeper
STRG.21649.2	STRG.21649.1	sub_sequence_of_keeper
STRG.21649.3	STRG.21649.1	sub_sequence_of_keeper
STRG.21653.1	STRG.21653.6	sub_sequence_of_keeper
STRG.21653.4	STRG.21653.6	sub_sequence_of_keeper
STRG.21653.5	STRG.21653.6	sub_sequence_of_keeper
STRG.21658.1	STRG.21658.2	sub_sequence_of_keeper
STRG.21662.2	STRG.21662.1	sub_sequence_of_keeper
STRG.21662.3	STRG.21662.1	sub_sequence_of_keeper
STRG.21662.4	STRG.21662.1	sub_sequence_of_keeper
STRG.21663.1	STRG.21663.2	sub_sequence_of_keeper
STRG.21671.1	STRG.21671.2	sub_sequence_of_keeper
STRG.21674.1	STRG.21674.3	sub_sequence_of_keeper
STRG.21674.2	STRG.21674.3	sub_sequence_of_keeper
STRG.21676.2	STRG.21676.3	sub_sequence_of_keeper
STRG.21676.4	STRG.21676.3	sub_sequence_of_keeper
STRG.21676.5	STRG.21676.3	sub_sequence_of_keeper
STRG.21677.1	STRG.21677.2	sub_sequence_of_keeper
STRG.21678.1	STRG.21678.7	sub_sequence_of_keeper
STRG.21678.3	STRG.21678.7	sub_sequence_of_keeper
STRG.21678.4	STRG.21678.7	sub_sequence_of_keeper
STRG.21678.5	STRG.21678.7	sub_sequence_of_keeper
STRG.21678.6	STRG.21678.7	sub_sequence_of_keeper
STRG.21678.8	STRG.21678.7	sub_sequence_of_keeper
STRG.21678.9	STRG.21678.7	sub_sequence_of_keeper
STRG.21680.2	STRG.21680.1	sub_sequence_of_keeper
STRG.21684.2	STRG.21684.1	sub_sequence_of_keeper
STRG.21684.4	STRG.21684.1	sub_sequence_of_keeper
STRG.21684.5	STRG.21684.1	sub_sequence_of_keeper
STRG.21706.1	STRG.21706.3	sub_sequence_of_keeper
STRG.21706.2	STRG.21706.3	sub_sequence_of_keeper
STRG.21717.3	STRG.21717.4	sub_sequence_of_keeper
STRG.21722.2	STRG.21722.1	sub_sequence_of_keeper
STRG.21725.4	STRG.21725.3	sub_sequence_of_keeper
STRG.21728.1	STRG.21728.2	sub_sequence_of_keeper
STRG.21729.1	STRG.21729.2	sub_sequence_of_keeper
STRG.21729.3	STRG.21729.5	sub_sequence_of_keeper
STRG.21729.4	STRG.21729.5	sub_sequence_of_keeper
STRG.21729.6	STRG.21729.5	sub_sequence_of_keeper
STRG.2173.1	STRG.2173.2	sub_sequence_of_keeper
STRG.21730.1	STRG.21730.3	sub_sequence_of_keeper
STRG.21730.2	STRG.21730.3	sub_sequence_of_keeper
STRG.21743.1	STRG.21743.3	sub_sequence_of_keeper
STRG.21743.2	STRG.21743.3	sub_sequence_of_keeper
STRG.21746.1	STRG.21746.8	sub_sequence_of_keeper
STRG.21746.2	STRG.21746.8	sub_sequence_of_keeper
STRG.21746.3	STRG.21746.6	sub_sequence_of_keeper
STRG.21746.4	STRG.21746.6	sub_sequence_of_keeper
STRG.21746.5	STRG.21746.6	sub_sequence_of_keeper
STRG.21746.7	STRG.21746.8	sub_sequence_of_keeper
STRG.21751.7	STRG.21751.6	sub_sequence_of_keeper
STRG.21752.2	STRG.21752.1	sub_sequence_of_keeper
STRG.21752.3	STRG.21752.1	sub_sequence_of_keeper
STRG.21753.1	STRG.21753.2	sub_sequence_of_keeper
STRG.21753.4	STRG.21753.2	sub_sequence_of_keeper
STRG.21755.1	STRG.21755.2	sub_sequence_of_keeper
STRG.2177.2	STRG.2177.3	sub_sequence_of_keeper
STRG.21791.1	STRG.21791.2	sub_sequence_of_keeper
STRG.2180.1	STRG.2180.3	sub_sequence_of_keeper
STRG.2180.2	STRG.2180.4	sub_sequence_of_keeper
STRG.21800.1	STRG.21800.2	sub_sequence_of_keeper
STRG.21805.2	STRG.21805.1	sub_sequence_of_keeper
STRG.21811.1	STRG.21811.2	sub_sequence_of_keeper
STRG.21813.1	STRG.21813.2	sub_sequence_of_keeper
STRG.21816.1	STRG.21816.6	sub_sequence_of_keeper
STRG.21816.2	STRG.21816.6	sub_sequence_of_keeper
STRG.21816.4	STRG.21816.6	sub_sequence_of_keeper
STRG.2183.1	STRG.2183.3	sub_sequence_of_keeper
STRG.21831.1	STRG.21831.3	sub_sequence_of_keeper
STRG.21831.2	STRG.21831.3	sub_sequence_of_keeper
STRG.21833.4	STRG.21833.3	sub_sequence_of_keeper
STRG.21833.5	STRG.21833.2	sub_sequence_of_keeper
STRG.2184.1	STRG.2184.3	sub_sequence_of_keeper
STRG.2184.2	STRG.2184.5	sub_sequence_of_keeper
STRG.2184.4	STRG.2184.5	sub_sequence_of_keeper
STRG.21841.3	STRG.21841.1	sub_sequence_of_keeper
STRG.21841.5	STRG.21841.1	sub_sequence_of_keeper
STRG.21841.6	STRG.21841.1	sub_sequence_of_keeper
STRG.21844.3	STRG.21844.5	sub_sequence_of_keeper
STRG.21844.4	STRG.21844.5	sub_sequence_of_keeper
STRG.21847.1	STRG.21847.2	sub_sequence_of_keeper
STRG.21850.2	STRG.21850.3	sub_sequence_of_keeper
STRG.21855.1	STRG.21855.2	sub_sequence_of_keeper
STRG.21856.1	STRG.21856.2	sub_sequence_of_keeper
STRG.21856.3	STRG.21856.2	sub_sequence_of_keeper
STRG.21857.1	STRG.21857.2	sub_sequence_of_keeper
STRG.2186.1	STRG.2186.4	sub_sequence_of_keeper
STRG.2186.2	STRG.2186.4	sub_sequence_of_keeper
STRG.2186.3	STRG.2186.4	sub_sequence_of_keeper
STRG.21864.3	STRG.21864.1	sub_sequence_of_keeper
STRG.2187.1	STRG.2187.2	sub_sequence_of_keeper
STRG.21873.1	STRG.21873.2	sub_sequence_of_keeper
STRG.2188.1	STRG.2188.3	sub_sequence_of_keeper
STRG.2188.2	STRG.2188.3	sub_sequence_of_keeper
STRG.21881.2	STRG.21881.1	sub_sequence_of_keeper
STRG.21881.3	STRG.21881.1	sub_sequence_of_keeper
STRG.21882.3	STRG.21882.1	sub_sequence_of_keeper
STRG.21885.2	STRG.21885.1	sub_sequence_of_keeper
STRG.21885.3	STRG.21885.1	sub_sequence_of_keeper
STRG.21885.5	STRG.21885.1	sub_sequence_of_keeper
STRG.21886.1	STRG.21886.2	sub_sequence_of_keeper
STRG.2189.2	STRG.2189.1	sub_sequence_of_keeper
STRG.21891.2	STRG.21891.3	sub_sequence_of_keeper
STRG.21895.2	STRG.21895.1	sub_sequence_of_keeper
STRG.21896.2	STRG.21896.1	sub_sequence_of_keeper
STRG.21896.3	STRG.21896.1	sub_sequence_of_keeper
STRG.21899.2	STRG.21899.1	sub_sequence_of_keeper
STRG.2190.1	STRG.2190.2	sub_sequence_of_keeper
STRG.21901.1	STRG.21901.2	sub_sequence_of_keeper
STRG.21901.4	STRG.21901.2	sub_sequence_of_keeper
STRG.21904.3	STRG.21904.1	sub_sequence_of_keeper
STRG.21905.1	STRG.21905.2	sub_sequence_of_keeper
STRG.21906.2	STRG.21906.3	sub_sequence_of_keeper
STRG.21906.4	STRG.21906.1	sub_sequence_of_keeper
STRG.21912.1	STRG.21912.3	sub_sequence_of_keeper
STRG.21912.2	STRG.21912.3	sub_sequence_of_keeper
STRG.21913.3	STRG.21913.1	sub_sequence_of_keeper
STRG.21915.2	STRG.21915.6	sub_sequence_of_keeper
STRG.21915.3	STRG.21915.1	sub_sequence_of_keeper
STRG.21916.1	STRG.21916.2	sub_sequence_of_keeper
STRG.21917.2	STRG.21917.1	sub_sequence_of_keeper
STRG.2192.1	STRG.2192.2	sub_sequence_of_keeper
STRG.21922.3	STRG.21922.2	sub_sequence_of_keeper
STRG.21929.1	STRG.21929.2	sub_sequence_of_keeper
STRG.21929.10	STRG.21929.6	sub_sequence_of_keeper
STRG.21929.5	STRG.21929.3	sub_sequence_of_keeper
STRG.21929.9	STRG.21929.8	sub_sequence_of_keeper
STRG.21932.1	STRG.21932.4	sub_sequence_of_keeper
STRG.21932.2	STRG.21932.4	sub_sequence_of_keeper
STRG.21932.6	STRG.21932.5	sub_sequence_of_keeper
STRG.21933.1	STRG.21933.3	sub_sequence_of_keeper
STRG.21933.2	STRG.21933.3	sub_sequence_of_keeper
STRG.21934.1	STRG.21934.3	sub_sequence_of_keeper
STRG.21934.2	STRG.21934.3	sub_sequence_of_keeper
STRG.21941.1	STRG.21941.8	sub_sequence_of_keeper
STRG.21941.2	STRG.21941.8	sub_sequence_of_keeper
STRG.21941.4	STRG.21941.8	sub_sequence_of_keeper
STRG.21941.5	STRG.21941.8	sub_sequence_of_keeper
STRG.21941.6	STRG.21941.8	sub_sequence_of_keeper
STRG.21941.7	STRG.21941.8	sub_sequence_of_keeper
STRG.21945.1	STRG.21945.4	sub_sequence_of_keeper
STRG.21945.3	STRG.21945.4	sub_sequence_of_keeper
STRG.21948.1	STRG.21948.2	sub_sequence_of_keeper
STRG.21950.1	STRG.21950.2	sub_sequence_of_keeper
STRG.21953.2	STRG.21953.1	sub_sequence_of_keeper
STRG.21955.1	STRG.21955.2	sub_sequence_of_keeper
STRG.21955.3	STRG.21955.2	sub_sequence_of_keeper
STRG.21955.4	STRG.21955.8	sub_sequence_of_keeper
STRG.21955.5	STRG.21955.8	sub_sequence_of_keeper
STRG.21955.6	STRG.21955.8	sub_sequence_of_keeper
STRG.21955.7	STRG.21955.8	sub_sequence_of_keeper
STRG.21961.1	STRG.21961.3	sub_sequence_of_keeper
STRG.21961.2	STRG.21961.3	sub_sequence_of_keeper
STRG.21965.1	STRG.21965.4	sub_sequence_of_keeper
STRG.21965.2	STRG.21965.4	sub_sequence_of_keeper
STRG.21965.3	STRG.21965.4	sub_sequence_of_keeper
STRG.21966.3	STRG.21966.1	sub_sequence_of_keeper
STRG.21971.1	STRG.21971.2	sub_sequence_of_keeper
STRG.21973.3	STRG.21973.2	sub_sequence_of_keeper
STRG.21974.1	STRG.21974.2	sub_sequence_of_keeper
STRG.21977.1	STRG.21977.2	sub_sequence_of_keeper
STRG.21980.1	STRG.21980.2	sub_sequence_of_keeper
STRG.21987.1	STRG.21987.2	sub_sequence_of_keeper
STRG.21988.2	STRG.21988.1	sub_sequence_of_keeper
STRG.21988.3	STRG.21988.1	sub_sequence_of_keeper
STRG.21991.1	STRG.21991.6	sub_sequence_of_keeper
STRG.21991.2	STRG.21991.6	sub_sequence_of_keeper
STRG.21991.3	STRG.21991.6	sub_sequence_of_keeper
STRG.21991.5	STRG.21991.6	sub_sequence_of_keeper
STRG.21994.1	STRG.21994.2	sub_sequence_of_keeper
STRG.21999.1	STRG.21999.2	sub_sequence_of_keeper
STRG.22000.2	STRG.22000.1	sub_sequence_of_keeper
STRG.22001.1	STRG.22001.7	sub_sequence_of_keeper
STRG.22001.2	STRG.22001.7	sub_sequence_of_keeper
STRG.22001.3	STRG.22001.7	sub_sequence_of_keeper
STRG.22001.5	STRG.22001.7	sub_sequence_of_keeper
STRG.22001.6	STRG.22001.7	sub_sequence_of_keeper
STRG.22004.1	STRG.22004.3	sub_sequence_of_keeper
STRG.22004.2	STRG.22004.3	sub_sequence_of_keeper
STRG.22020.2	STRG.22020.1	sub_sequence_of_keeper
STRG.22022.1	STRG.22022.4	sub_sequence_of_keeper
STRG.22022.2	STRG.22022.4	sub_sequence_of_keeper
STRG.22022.3	STRG.22022.4	sub_sequence_of_keeper
STRG.22035.1	STRG.22035.4	sub_sequence_of_keeper
STRG.22035.2	STRG.22035.4	sub_sequence_of_keeper
STRG.22035.3	STRG.22035.4	sub_sequence_of_keeper
STRG.22047.1	STRG.22047.2	sub_sequence_of_keeper
STRG.22057.1	STRG.22057.2	sub_sequence_of_keeper
STRG.22058.1	STRG.22058.2	sub_sequence_of_keeper
STRG.22063.1	STRG.22063.2	sub_sequence_of_keeper
STRG.22077.2	STRG.22077.3	sub_sequence_of_keeper
STRG.22081.1	STRG.22081.2	sub_sequence_of_keeper
STRG.22082.2	STRG.22082.1	sub_sequence_of_keeper
STRG.22087.1	STRG.22087.2	sub_sequence_of_keeper
STRG.22090.2	STRG.22090.3	sub_sequence_of_keeper
STRG.22106.2	STRG.22106.3	sub_sequence_of_keeper
STRG.22109.1	STRG.22109.3	sub_sequence_of_keeper
STRG.22109.2	STRG.22109.3	sub_sequence_of_keeper
STRG.22112.2	STRG.22112.1	sub_sequence_of_keeper
STRG.22112.4	STRG.22112.1	sub_sequence_of_keeper
STRG.22112.5	STRG.22112.1	sub_sequence_of_keeper
STRG.22116.3	STRG.22116.5	sub_sequence_of_keeper
STRG.22117.2	STRG.22117.3	sub_sequence_of_keeper
STRG.2212.2	STRG.2212.1	sub_sequence_of_keeper
STRG.22122.2	STRG.22122.1	sub_sequence_of_keeper
STRG.22126.1	STRG.22126.2	sub_sequence_of_keeper
STRG.22127.1	STRG.22127.3	sub_sequence_of_keeper
STRG.22127.2	STRG.22127.3	sub_sequence_of_keeper
STRG.22128.2	STRG.22128.1	sub_sequence_of_keeper
STRG.2213.1	STRG.2213.4	sub_sequence_of_keeper
STRG.2213.2	STRG.2213.4	sub_sequence_of_keeper
STRG.22130.1	STRG.22130.9	sub_sequence_of_keeper
STRG.22130.2	STRG.22130.9	sub_sequence_of_keeper
STRG.22130.3	STRG.22130.9	sub_sequence_of_keeper
STRG.22130.4	STRG.22130.9	sub_sequence_of_keeper
STRG.22130.6	STRG.22130.9	sub_sequence_of_keeper
STRG.22130.7	STRG.22130.9	sub_sequence_of_keeper
STRG.22132.1	STRG.22132.8	sub_sequence_of_keeper
STRG.22132.2	STRG.22132.8	sub_sequence_of_keeper
STRG.22132.3	STRG.22132.8	sub_sequence_of_keeper
STRG.22132.4	STRG.22132.8	sub_sequence_of_keeper
STRG.22132.6	STRG.22132.8	sub_sequence_of_keeper
STRG.22140.1	STRG.22140.2	sub_sequence_of_keeper
STRG.22141.1	STRG.22141.2	sub_sequence_of_keeper
STRG.22148.3	STRG.22148.2	sub_sequence_of_keeper
STRG.2216.1	STRG.2216.3	sub_sequence_of_keeper
STRG.2216.2	STRG.2216.3	sub_sequence_of_keeper
STRG.22162.1	STRG.22162.4	sub_sequence_of_keeper
STRG.22162.2	STRG.22162.4	sub_sequence_of_keeper
STRG.22162.3	STRG.22162.4	sub_sequence_of_keeper
STRG.22165.1	STRG.22165.3	sub_sequence_of_keeper
STRG.22165.2	STRG.22165.3	sub_sequence_of_keeper
STRG.22168.2	STRG.22168.1	sub_sequence_of_keeper
STRG.22168.3	STRG.22168.1	sub_sequence_of_keeper
STRG.22169.2	STRG.22169.1	sub_sequence_of_keeper
STRG.2217.6	STRG.2217.2	sub_sequence_of_keeper
STRG.22170.2	STRG.22170.1	sub_sequence_of_keeper
STRG.22172.1	STRG.22172.2	sub_sequence_of_keeper
STRG.22173.2	STRG.22173.1	sub_sequence_of_keeper
STRG.22176.1	STRG.22176.2	sub_sequence_of_keeper
STRG.22180.2	STRG.22180.1	sub_sequence_of_keeper
STRG.22182.1	STRG.22182.2	sub_sequence_of_keeper
STRG.22184.1	STRG.22184.2	sub_sequence_of_keeper
STRG.22184.3	STRG.22184.4	sub_sequence_of_keeper
STRG.22184.5	STRG.22184.4	sub_sequence_of_keeper
STRG.22184.6	STRG.22184.4	sub_sequence_of_keeper
STRG.22189.1	STRG.22189.2	sub_sequence_of_keeper
STRG.22192.2	STRG.22192.1	sub_sequence_of_keeper
STRG.22193.1	STRG.22193.3	sub_sequence_of_keeper
STRG.22193.2	STRG.22193.3	sub_sequence_of_keeper
STRG.22194.1	STRG.22194.2	sub_sequence_of_keeper
STRG.222.1	STRG.222.4	sub_sequence_of_keeper
STRG.222.2	STRG.222.4	sub_sequence_of_keeper
STRG.222.3	STRG.222.4	sub_sequence_of_keeper
STRG.22201.2	STRG.22201.5	sub_sequence_of_keeper
STRG.22201.3	STRG.22201.5	sub_sequence_of_keeper
STRG.22201.4	STRG.22201.5	sub_sequence_of_keeper
STRG.22201.6	STRG.22201.5	sub_sequence_of_keeper
STRG.22203.1	STRG.22203.3	sub_sequence_of_keeper
STRG.22203.2	STRG.22203.3	sub_sequence_of_keeper
STRG.22206.2	STRG.22206.1	sub_sequence_of_keeper
STRG.22208.1	STRG.22208.2	sub_sequence_of_keeper
STRG.22212.2	STRG.22212.1	sub_sequence_of_keeper
STRG.22220.2	STRG.22220.1	sub_sequence_of_keeper
