dropped_tid	keeper_tid	reason
STRG.21014.2	STRG.21014.1	sub_sequence_of_keeper
STRG.21016.2	STRG.21016.1	sub_sequence_of_keeper
STRG.21024.4	STRG.21024.6	sub_sequence_of_keeper
STRG.21024.5	STRG.21024.6	sub_sequence_of_keeper
STRG.21024.7	STRG.21024.6	sub_sequence_of_keeper
STRG.21033.2	STRG.21033.1	sub_sequence_of_keeper
STRG.21033.3	STRG.21033.1	sub_sequence_of_keeper
STRG.21033.4	STRG.21033.1	sub_sequence_of_keeper
STRG.2104.3	STRG.2104.1	sub_sequence_of_keeper
STRG.21045.2	STRG.21045.1	sub_sequence_of_keeper
STRG.2106.3	STRG.2106.2	sub_sequence_of_keeper
STRG.21061.2	STRG.21061.3	sub_sequence_of_keeper
STRG.21066.1	STRG.21066.3	sub_sequence_of_keeper
STRG.21066.2	STRG.21066.3	sub_sequence_of_keeper
STRG.21069.1	STRG.21069.2	sub_sequence_of_keeper
STRG.21074.3	STRG.21074.2	sub_sequence_of_keeper
STRG.21090.1	STRG.21090.5	sub_sequence_of_keeper
STRG.21101.1	STRG.21101.2	sub_sequence_of_keeper
STRG.21101.3	STRG.21101.2	sub_sequence_of_keeper
STRG.21101.4	STRG.21101.5	sub_sequence_of_keeper
STRG.21104.1	STRG.21104.2	sub_sequence_of_keeper
STRG.21129.4	STRG.21129.1	sub_sequence_of_keeper
STRG.21129.5	STRG.21129.7	sub_sequence_of_keeper
STRG.21129.6	STRG.21129.7	sub_sequence_of_keeper
STRG.21134.2	STRG.21134.3	sub_sequence_of_keeper
STRG.21140.2	STRG.21140.1	sub_sequence_of_keeper
STRG.21140.3	STRG.21140.1	sub_sequence_of_keeper
STRG.21140.4	STRG.21140.1	sub_sequence_of_keeper
STRG.21140.5	STRG.21140.1	sub_sequence_of_keeper
STRG.21144.1	STRG.21144.2	sub_sequence_of_keeper
STRG.21158.1	STRG.21158.2	sub_sequence_of_keeper
STRG.21158.3	STRG.21158.2	sub_sequence_of_keeper
STRG.21158.4	STRG.21158.2	sub_sequence_of_keeper
STRG.21158.6	STRG.21158.2	sub_sequence_of_keeper
STRG.21160.2	STRG.21160.4	sub_sequence_of_keeper
STRG.21177.2	STRG.21177.1	sub_sequence_of_keeper
STRG.21178.1	STRG.21178.2	sub_sequence_of_keeper
STRG.21195.1	STRG.21195.2	sub_sequence_of_keeper
STRG.21196.2	STRG.21196.4	sub_sequence_of_keeper
STRG.21196.3	STRG.21196.4	sub_sequence_of_keeper
STRG.21197.4	STRG.21197.1	sub_sequence_of_keeper
STRG.21203.1	STRG.21203.3	sub_sequence_of_keeper
STRG.21203.2	STRG.21203.3	sub_sequence_of_keeper
STRG.21205.2	STRG.21205.4	sub_sequence_of_keeper
STRG.21205.3	STRG.21205.1	sub_sequence_of_keeper
STRG.21205.5	STRG.21205.1	sub_sequence_of_keeper
STRG.21206.2	STRG.21206.1	sub_sequence_of_keeper
STRG.21212.2	STRG.21212.1	sub_sequence_of_keeper
STRG.21213.1	STRG.21213.2	sub_sequence_of_keeper
STRG.21232.2	STRG.21232.3	sub_sequence_of_keeper
STRG.21233.4	STRG.21233.1	sub_sequence_of_keeper
STRG.21234.1	STRG.21234.2	sub_sequence_of_keeper
STRG.21250.3	STRG.21250.4	sub_sequence_of_keeper
STRG.21250.8	STRG.21250.4	sub_sequence_of_keeper
STRG.21251.1	STRG.21251.3	sub_sequence_of_keeper
STRG.21254.3	STRG.21254.1	sub_sequence_of_keeper
STRG.21254.5	STRG.21254.1	sub_sequence_of_keeper
STRG.21254.6	STRG.21254.1	sub_sequence_of_keeper
STRG.21261.2	STRG.21261.1	sub_sequence_of_keeper
STRG.21262.2	STRG.21262.4	sub_sequence_of_keeper
STRG.21263.2	STRG.21263.3	sub_sequence_of_keeper
STRG.21264.1	STRG.21264.2	sub_sequence_of_keeper
STRG.21279.1	STRG.21279.2	sub_sequence_of_keeper
STRG.21283.1	STRG.21283.2	sub_sequence_of_keeper
STRG.21286.2	STRG.21286.1	sub_sequence_of_keeper
STRG.21287.2	STRG.21287.3	sub_sequence_of_keeper
STRG.21287.6	STRG.21287.3	sub_sequence_of_keeper
STRG.21303.1	STRG.21303.2	sub_sequence_of_keeper
STRG.21311.3	STRG.21311.1	sub_sequence_of_keeper
STRG.21327.1	STRG.21327.2	sub_sequence_of_keeper
STRG.21329.1	STRG.21329.3	sub_sequence_of_keeper
STRG.21329.2	STRG.21329.3	sub_sequence_of_keeper
STRG.21331.1	STRG.21331.4	sub_sequence_of_keeper
STRG.21331.2	STRG.21331.4	sub_sequence_of_keeper
STRG.21331.3	STRG.21331.4	sub_sequence_of_keeper
STRG.21341.1	STRG.21341.5	sub_sequence_of_keeper
STRG.21341.4	STRG.21341.5	sub_sequence_of_keeper
STRG.21348.1	STRG.21348.2	sub_sequence_of_keeper
STRG.21348.3	STRG.21348.5	sub_sequence_of_keeper
STRG.21360.1	STRG.21360.3	sub_sequence_of_keeper
STRG.21360.2	STRG.21360.3	sub_sequence_of_keeper
STRG.21360.4	STRG.21360.3	sub_sequence_of_keeper
STRG.2137.2	STRG.2137.1	sub_sequence_of_keeper
STRG.21373.1	STRG.21373.2	sub_sequence_of_keeper
STRG.21375.2	STRG.21375.3	sub_sequence_of_keeper
STRG.21379.1	STRG.21379.3	sub_sequence_of_keeper
STRG.21379.2	STRG.21379.3	sub_sequence_of_keeper
STRG.21383.2	STRG.21383.3	sub_sequence_of_keeper
STRG.21398.2	STRG.21398.1	sub_sequence_of_keeper
STRG.21399.2	STRG.21399.3	sub_sequence_of_keeper
STRG.21404.2	STRG.21404.1	sub_sequence_of_keeper
STRG.21408.1	STRG.21408.3	sub_sequence_of_keeper
STRG.21409.3	STRG.21409.2	sub_sequence_of_keeper
STRG.21409.4	STRG.21409.2	sub_sequence_of_keeper
STRG.21412.2	STRG.21412.1	sub_sequence_of_keeper
STRG.21423.2	STRG.21423.1	sub_sequence_of_keeper
STRG.21426.2	STRG.21426.4	sub_sequence_of_keeper
STRG.21426.3	STRG.21426.4	sub_sequence_of_keeper
STRG.21427.1	STRG.21427.3	sub_sequence_of_keeper
STRG.21427.2	STRG.21427.3	sub_sequence_of_keeper
STRG.21429.1	STRG.21429.2	sub_sequence_of_keeper
STRG.21435.1	STRG.21435.2	sub_sequence_of_keeper
STRG.21443.1	STRG.21443.3	sub_sequence_of_keeper
STRG.21443.4	STRG.21443.3	sub_sequence_of_keeper
STRG.21444.1	STRG.21444.2	sub_sequence_of_keeper
STRG.21448.1	STRG.21448.3	sub_sequence_of_keeper
STRG.2145.3	STRG.2145.2	sub_sequence_of_keeper
STRG.21452.1	STRG.21452.2	sub_sequence_of_keeper
STRG.21453.3	STRG.21453.2	sub_sequence_of_keeper
STRG.21455.3	STRG.21455.1	sub_sequence_of_keeper
STRG.21455.4	STRG.21455.1	sub_sequence_of_keeper
STRG.21457.2	STRG.21457.3	sub_sequence_of_keeper
STRG.21466.1	STRG.21466.2	sub_sequence_of_keeper
STRG.21471.4	STRG.21471.1	sub_sequence_of_keeper
STRG.21471.6	STRG.21471.1	sub_sequence_of_keeper
STRG.21481.1	STRG.21481.3	sub_sequence_of_keeper
STRG.21481.2	STRG.21481.3	sub_sequence_of_keeper
STRG.21489.2	STRG.21489.1	sub_sequence_of_keeper
STRG.21495.1	STRG.21495.2	sub_sequence_of_keeper
STRG.215.4	STRG.215.8	sub_sequence_of_keeper
STRG.21501.3	STRG.21501.1	sub_sequence_of_keeper
STRG.21519.1	STRG.21519.3	sub_sequence_of_keeper
STRG.21519.2	STRG.21519.3	sub_sequence_of_keeper
STRG.21522.2	STRG.21522.1	sub_sequence_of_keeper
STRG.21522.5	STRG.21522.8	sub_sequence_of_keeper
STRG.21524.2	STRG.21524.1	sub_sequence_of_keeper
STRG.21526.3	STRG.21526.2	sub_sequence_of_keeper
STRG.21543.1	STRG.21543.2	sub_sequence_of_keeper
STRG.21555.1	STRG.21555.2	sub_sequence_of_keeper
STRG.21559.1	STRG.21559.2	sub_sequence_of_keeper
STRG.21565.1	STRG.21565.7	sub_sequence_of_keeper
STRG.21565.2	STRG.21565.7	sub_sequence_of_keeper
STRG.21565.3	STRG.21565.7	sub_sequence_of_keeper
STRG.21565.4	STRG.21565.7	sub_sequence_of_keeper
STRG.21565.5	STRG.21565.7	sub_sequence_of_keeper
STRG.21565.6	STRG.21565.7	sub_sequence_of_keeper
STRG.21573.2	STRG.21573.5	sub_sequence_of_keeper
STRG.21573.4	STRG.21573.5	sub_sequence_of_keeper
STRG.21582.2	STRG.21582.3	sub_sequence_of_keeper
STRG.21582.4	STRG.21582.3	sub_sequence_of_keeper
STRG.21596.1	STRG.21596.2	sub_sequence_of_keeper
STRG.21597.2	STRG.21597.1	sub_sequence_of_keeper
STRG.216.1	STRG.216.2	sub_sequence_of_keeper
STRG.21602.1	STRG.21602.2	sub_sequence_of_keeper
STRG.21602.3	STRG.21602.2	sub_sequence_of_keeper
STRG.21602.4	STRG.21602.2	sub_sequence_of_keeper
STRG.21604.1	STRG.21604.3	sub_sequence_of_keeper
STRG.21604.2	STRG.21604.3	sub_sequence_of_keeper
STRG.21605.2	STRG.21605.6	sub_sequence_of_keeper
STRG.21605.3	STRG.21605.6	sub_sequence_of_keeper
STRG.21605.4	STRG.21605.6	sub_sequence_of_keeper
STRG.21605.5	STRG.21605.6	sub_sequence_of_keeper
STRG.21608.2	STRG.21608.3	sub_sequence_of_keeper
STRG.2161.1	STRG.2161.2	sub_sequence_of_keeper
STRG.2161.4	STRG.2161.2	sub_sequence_of_keeper
STRG.21613.1	STRG.21613.2	sub_sequence_of_keeper
STRG.21615.1	STRG.21615.4	sub_sequence_of_keeper
STRG.21615.2	STRG.21615.4	sub_sequence_of_keeper
STRG.21615.3	STRG.21615.4	sub_sequence_of_keeper
STRG.2162.1	STRG.2162.3	sub_sequence_of_keeper
STRG.2162.2	STRG.2162.3	sub_sequence_of_keeper
STRG.21627.3	STRG.21627.2	sub_sequence_of_keeper
STRG.21633.1	STRG.21633.4	sub_sequence_of_keeper
STRG.21633.2	STRG.21633.4	sub_sequence_of_keeper
STRG.21637.1	STRG.21637.4	sub_sequence_of_keeper
STRG.21637.2	STRG.21637.4	sub_sequence_of_keeper
STRG.21637.3	STRG.21637.4	sub_sequence_of_keeper
STRG.21638.1	STRG.21638.3	sub_sequence_of_keeper
STRG.21647.3	STRG.21647.2	sub_sequence_of_keeper
STRG.21648.1	STRG.21648.2	sub_sequence_of_keeper
STRG.21652.2	STRG.21652.1	sub_sequence_of_keeper
STRG.21652.3	STRG.21652.1	sub_sequence_of_keeper
STRG.21658.1	STRG.21658.3	sub_sequence_of_keeper
STRG.21658.2	STRG.21658.3	sub_sequence_of_keeper
STRG.21661.1	STRG.21661.9	sub_sequence_of_keeper
STRG.21661.2	STRG.21661.9	sub_sequence_of_keeper
STRG.21661.4	STRG.21661.9	sub_sequence_of_keeper
STRG.21661.5	STRG.21661.9	sub_sequence_of_keeper
STRG.21661.7	STRG.21661.9	sub_sequence_of_keeper
STRG.21661.8	STRG.21661.9	sub_sequence_of_keeper
STRG.21662.1	STRG.21662.3	sub_sequence_of_keeper
STRG.21662.2	STRG.21662.3	sub_sequence_of_keeper
STRG.21663.1	STRG.21663.3	sub_sequence_of_keeper
STRG.21663.2	STRG.21663.3	sub_sequence_of_keeper
STRG.21665.1	STRG.21665.2	sub_sequence_of_keeper
STRG.21666.5	STRG.21666.6	sub_sequence_of_keeper
STRG.21684.3	STRG.21684.2	sub_sequence_of_keeper
STRG.21695.1	STRG.21695.5	sub_sequence_of_keeper
STRG.21695.2	STRG.21695.5	sub_sequence_of_keeper
STRG.21695.3	STRG.21695.5	sub_sequence_of_keeper
STRG.21695.4	STRG.21695.5	sub_sequence_of_keeper
STRG.21697.1	STRG.21697.7	sub_sequence_of_keeper
STRG.21697.2	STRG.21697.7	sub_sequence_of_keeper
STRG.21697.3	STRG.21697.7	sub_sequence_of_keeper
STRG.21697.4	STRG.21697.7	sub_sequence_of_keeper
STRG.21697.5	STRG.21697.7	sub_sequence_of_keeper
STRG.21705.2	STRG.21705.1	sub_sequence_of_keeper
STRG.21705.3	STRG.21705.1	sub_sequence_of_keeper
STRG.21716.2	STRG.21716.4	sub_sequence_of_keeper
STRG.21716.3	STRG.21716.4	sub_sequence_of_keeper
STRG.21718.1	STRG.21718.4	sub_sequence_of_keeper
STRG.21718.2	STRG.21718.4	sub_sequence_of_keeper
STRG.21718.3	STRG.21718.4	sub_sequence_of_keeper
STRG.21720.4	STRG.21720.6	sub_sequence_of_keeper
STRG.21720.5	STRG.21720.6	sub_sequence_of_keeper
STRG.21728.3	STRG.21728.1	sub_sequence_of_keeper
STRG.21739.2	STRG.21739.1	sub_sequence_of_keeper
STRG.2175.1	STRG.2175.2	sub_sequence_of_keeper
STRG.2175.3	STRG.2175.2	sub_sequence_of_keeper
STRG.21756.1	STRG.21756.2	sub_sequence_of_keeper
STRG.21760.3	STRG.21760.2	sub_sequence_of_keeper
STRG.21760.4	STRG.21760.1	sub_sequence_of_keeper
STRG.2177.3	STRG.2177.6	sub_sequence_of_keeper
STRG.2177.4	STRG.2177.6	sub_sequence_of_keeper
STRG.2177.5	STRG.2177.6	sub_sequence_of_keeper
STRG.21771.2	STRG.21771.1	sub_sequence_of_keeper
STRG.21772.1	STRG.21772.3	sub_sequence_of_keeper
STRG.21775.1	STRG.21775.2	sub_sequence_of_keeper
STRG.21777.2	STRG.21777.1	sub_sequence_of_keeper
STRG.21778.1	STRG.21778.2	sub_sequence_of_keeper
STRG.21779.1	STRG.21779.3	sub_sequence_of_keeper
STRG.21781.1	STRG.21781.2	sub_sequence_of_keeper
STRG.21781.5	STRG.21781.2	sub_sequence_of_keeper
STRG.21798.4	STRG.21798.2	sub_sequence_of_keeper
STRG.2180.1	STRG.2180.3	sub_sequence_of_keeper
STRG.2180.2	STRG.2180.3	sub_sequence_of_keeper
STRG.2180.6	STRG.2180.3	sub_sequence_of_keeper
STRG.2180.8	STRG.2180.3	sub_sequence_of_keeper
STRG.21801.1	STRG.21801.3	sub_sequence_of_keeper
STRG.21801.2	STRG.21801.3	sub_sequence_of_keeper
STRG.21801.4	STRG.21801.3	sub_sequence_of_keeper
STRG.21812.3	STRG.21812.4	sub_sequence_of_keeper
STRG.21813.1	STRG.21813.3	sub_sequence_of_keeper
STRG.21813.2	STRG.21813.3	sub_sequence_of_keeper
STRG.21816.1	STRG.21816.3	sub_sequence_of_keeper
STRG.21816.2	STRG.21816.3	sub_sequence_of_keeper
STRG.21818.1	STRG.21818.4	sub_sequence_of_keeper
STRG.21818.2	STRG.21818.4	sub_sequence_of_keeper
STRG.21818.3	STRG.21818.4	sub_sequence_of_keeper
STRG.21819.1	STRG.21819.2	sub_sequence_of_keeper
STRG.21828.1	STRG.21828.3	sub_sequence_of_keeper
STRG.21828.2	STRG.21828.3	sub_sequence_of_keeper
STRG.21830.2	STRG.21830.1	sub_sequence_of_keeper
STRG.21831.2	STRG.21831.4	sub_sequence_of_keeper
STRG.21831.3	STRG.21831.4	sub_sequence_of_keeper
STRG.21835.5	STRG.21835.6	sub_sequence_of_keeper
STRG.21844.5	STRG.21844.3	sub_sequence_of_keeper
STRG.21844.7	STRG.21844.3	sub_sequence_of_keeper
STRG.21845.1	STRG.21845.3	sub_sequence_of_keeper
STRG.21845.2	STRG.21845.3	sub_sequence_of_keeper
STRG.21846.3	STRG.21846.4	sub_sequence_of_keeper
STRG.21851.2	STRG.21851.1	sub_sequence_of_keeper
STRG.21851.3	STRG.21851.1	sub_sequence_of_keeper
STRG.21851.4	STRG.21851.1	sub_sequence_of_keeper
STRG.21863.1	STRG.21863.2	sub_sequence_of_keeper
STRG.21865.1	STRG.21865.3	sub_sequence_of_keeper
STRG.21865.2	STRG.21865.3	sub_sequence_of_keeper
STRG.21870.2	STRG.21870.1	sub_sequence_of_keeper
STRG.21873.2	STRG.21873.1	sub_sequence_of_keeper
STRG.21876.5	STRG.21876.1	sub_sequence_of_keeper
STRG.21877.1	STRG.21877.5	sub_sequence_of_keeper
STRG.21878.3	STRG.21878.2	sub_sequence_of_keeper
STRG.21882.3	STRG.21882.4	sub_sequence_of_keeper
STRG.21883.2	STRG.21883.4	sub_sequence_of_keeper
STRG.21902.3	STRG.21902.2	sub_sequence_of_keeper
STRG.21906.1	STRG.21906.2	sub_sequence_of_keeper
STRG.21907.4	STRG.21907.2	sub_sequence_of_keeper
STRG.21908.4	STRG.21908.1	sub_sequence_of_keeper
STRG.21910.3	STRG.21910.2	sub_sequence_of_keeper
STRG.21910.4	STRG.21910.1	sub_sequence_of_keeper
STRG.21913.1	STRG.21913.2	sub_sequence_of_keeper
STRG.21916.2	STRG.21916.5	sub_sequence_of_keeper
STRG.21916.3	STRG.21916.5	sub_sequence_of_keeper
STRG.21926.1	STRG.21926.4	sub_sequence_of_keeper
STRG.21933.1	STRG.21933.2	sub_sequence_of_keeper
STRG.21948.2	STRG.21948.1	sub_sequence_of_keeper
STRG.21949.1	STRG.21949.3	sub_sequence_of_keeper
STRG.21949.2	STRG.21949.3	sub_sequence_of_keeper
STRG.21949.4	STRG.21949.3	sub_sequence_of_keeper
STRG.21959.1	STRG.21959.2	sub_sequence_of_keeper
STRG.21960.1	STRG.21960.3	sub_sequence_of_keeper
STRG.21961.1	STRG.21961.6	sub_sequence_of_keeper
STRG.21961.2	STRG.21961.6	sub_sequence_of_keeper
STRG.21961.3	STRG.21961.6	sub_sequence_of_keeper
STRG.21961.4	STRG.21961.6	sub_sequence_of_keeper
STRG.21961.5	STRG.21961.6	sub_sequence_of_keeper
STRG.21964.4	STRG.21964.2	sub_sequence_of_keeper
STRG.2197.1	STRG.2197.2	sub_sequence_of_keeper
STRG.21970.2	STRG.21970.5	sub_sequence_of_keeper
STRG.21970.3	STRG.21970.8	sub_sequence_of_keeper
STRG.21970.4	STRG.21970.5	sub_sequence_of_keeper
STRG.21972.5	STRG.21972.6	sub_sequence_of_keeper
STRG.21973.2	STRG.21973.1	sub_sequence_of_keeper
STRG.21982.1	STRG.21982.3	sub_sequence_of_keeper
STRG.21982.2	STRG.21982.3	sub_sequence_of_keeper
STRG.21985.1	STRG.21985.2	sub_sequence_of_keeper
STRG.22008.1	STRG.22008.4	sub_sequence_of_keeper
STRG.22008.2	STRG.22008.4	sub_sequence_of_keeper
STRG.22016.2	STRG.22016.3	sub_sequence_of_keeper
STRG.22027.1	STRG.22027.4	sub_sequence_of_keeper
STRG.22027.2	STRG.22027.4	sub_sequence_of_keeper
STRG.22027.3	STRG.22027.4	sub_sequence_of_keeper
STRG.22029.1	STRG.22029.4	sub_sequence_of_keeper
STRG.22029.2	STRG.22029.4	sub_sequence_of_keeper
STRG.22029.3	STRG.22029.4	sub_sequence_of_keeper
STRG.22037.2	STRG.22037.3	sub_sequence_of_keeper
STRG.22048.1	STRG.22048.2	sub_sequence_of_keeper
STRG.22055.1	STRG.22055.2	sub_sequence_of_keeper
STRG.22059.3	STRG.22059.2	sub_sequence_of_keeper
STRG.22059.4	STRG.22059.2	sub_sequence_of_keeper
STRG.22062.3	STRG.22062.2	sub_sequence_of_keeper
STRG.22090.2	STRG.22090.1	sub_sequence_of_keeper
STRG.22095.1	STRG.22095.3	sub_sequence_of_keeper
STRG.22095.10	STRG.22095.7	sub_sequence_of_keeper
STRG.22103.2	STRG.22103.1	sub_sequence_of_keeper
STRG.22105.4	STRG.22105.6	sub_sequence_of_keeper
STRG.22105.7	STRG.22105.8	sub_sequence_of_keeper
STRG.2211.1	STRG.2211.2	sub_sequence_of_keeper
STRG.2211.4	STRG.2211.2	sub_sequence_of_keeper
STRG.22117.1	STRG.22117.2	sub_sequence_of_keeper
STRG.22117.3	STRG.22117.2	sub_sequence_of_keeper
STRG.22122.1	STRG.22122.6	sub_sequence_of_keeper
STRG.22122.5	STRG.22122.6	sub_sequence_of_keeper
STRG.22122.7	STRG.22122.6	sub_sequence_of_keeper
STRG.22128.1	STRG.22128.6	sub_sequence_of_keeper
STRG.22128.2	STRG.22128.6	sub_sequence_of_keeper
STRG.22128.3	STRG.22128.6	sub_sequence_of_keeper
STRG.22128.4	STRG.22128.6	sub_sequence_of_keeper
STRG.22128.5	STRG.22128.6	sub_sequence_of_keeper
STRG.22136.1	STRG.22136.3	sub_sequence_of_keeper
STRG.22136.5	STRG.22136.3	sub_sequence_of_keeper
STRG.22163.2	STRG.22163.1	sub_sequence_of_keeper
STRG.22167.14	STRG.22167.4	sub_sequence_of_keeper
STRG.22167.9	STRG.22167.4	sub_sequence_of_keeper
STRG.22178.1	STRG.22178.3	sub_sequence_of_keeper
STRG.22189.4	STRG.22189.3	sub_sequence_of_keeper
STRG.22199.1	STRG.22199.4	sub_sequence_of_keeper
STRG.22199.2	STRG.22199.4	sub_sequence_of_keeper
STRG.22199.3	STRG.22199.4	sub_sequence_of_keeper
STRG.22214.2	STRG.22214.1	sub_sequence_of_keeper
STRG.22214.3	STRG.22214.6	sub_sequence_of_keeper
STRG.22214.4	STRG.22214.6	sub_sequence_of_keeper
STRG.22214.5	STRG.22214.6	sub_sequence_of_keeper
STRG.22215.1	STRG.22215.2	sub_sequence_of_keeper
STRG.22218.1	STRG.22218.3	sub_sequence_of_keeper
STRG.22218.2	STRG.22218.3	sub_sequence_of_keeper
STRG.22223.1	STRG.22223.2	sub_sequence_of_keeper
STRG.22225.2	STRG.22225.1	sub_sequence_of_keeper
STRG.22226.2	STRG.22226.3	sub_sequence_of_keeper
STRG.22228.1	STRG.22228.4	sub_sequence_of_keeper
STRG.2224.2	STRG.2224.1	sub_sequence_of_keeper
STRG.22244.1	STRG.22244.3	sub_sequence_of_keeper
STRG.22244.4	STRG.22244.2	sub_sequence_of_keeper
STRG.22247.1	STRG.22247.2	sub_sequence_of_keeper
STRG.22259.1	STRG.22259.2	sub_sequence_of_keeper
STRG.22276.2	STRG.22276.1	sub_sequence_of_keeper
STRG.22279.1	STRG.22279.2	sub_sequence_of_keeper
STRG.2228.2	STRG.2228.1	sub_sequence_of_keeper
STRG.22281.4	STRG.22281.2	sub_sequence_of_keeper
STRG.22281.5	STRG.22281.2	sub_sequence_of_keeper
STRG.22294.2	STRG.22294.1	sub_sequence_of_keeper
STRG.22295.1	STRG.22295.2	sub_sequence_of_keeper
STRG.22295.4	STRG.22295.3	sub_sequence_of_keeper
STRG.22295.5	STRG.22295.3	sub_sequence_of_keeper
STRG.22299.3	STRG.22299.2	sub_sequence_of_keeper
STRG.22313.3	STRG.22313.1	sub_sequence_of_keeper
STRG.22320.3	STRG.22320.1	sub_sequence_of_keeper
STRG.22323.1	STRG.22323.3	sub_sequence_of_keeper
STRG.22323.2	STRG.22323.3	sub_sequence_of_keeper
STRG.22325.1	STRG.22325.3	sub_sequence_of_keeper
STRG.22325.2	STRG.22325.3	sub_sequence_of_keeper
STRG.22325.4	STRG.22325.7	sub_sequence_of_keeper
STRG.22331.2	STRG.22331.1	sub_sequence_of_keeper
STRG.22339.2	STRG.22339.3	sub_sequence_of_keeper
STRG.22344.1	STRG.22344.2	sub_sequence_of_keeper
STRG.22348.1	STRG.22348.4	sub_sequence_of_keeper
STRG.22348.7	STRG.22348.4	sub_sequence_of_keeper
STRG.22355.1	STRG.22355.2	sub_sequence_of_keeper
STRG.22367.2	STRG.22367.1	sub_sequence_of_keeper
STRG.22368.3	STRG.22368.5	sub_sequence_of_keeper
STRG.22373.1	STRG.22373.3	sub_sequence_of_keeper
STRG.22373.2	STRG.22373.3	sub_sequence_of_keeper
STRG.22380.1	STRG.22380.8	sub_sequence_of_keeper
STRG.22380.2	STRG.22380.7	sub_sequence_of_keeper
STRG.22380.5	STRG.22380.7	sub_sequence_of_keeper
STRG.22380.6	STRG.22380.7	sub_sequence_of_keeper
STRG.22385.2	STRG.22385.1	sub_sequence_of_keeper
STRG.2239.1	STRG.2239.2	sub_sequence_of_keeper
STRG.22390.2	STRG.22390.1	sub_sequence_of_keeper
STRG.22406.1	STRG.22406.2	sub_sequence_of_keeper
STRG.22413.2	STRG.22413.3	sub_sequence_of_keeper
STRG.22417.1	STRG.22417.2	sub_sequence_of_keeper
STRG.2242.2	STRG.2242.1	sub_sequence_of_keeper
STRG.2242.3	STRG.2242.1	sub_sequence_of_keeper
STRG.2242.4	STRG.2242.1	sub_sequence_of_keeper
STRG.2242.5	STRG.2242.1	sub_sequence_of_keeper
STRG.2242.6	STRG.2242.1	sub_sequence_of_keeper
STRG.22428.3	STRG.22428.2	sub_sequence_of_keeper
STRG.22428.4	STRG.22428.2	sub_sequence_of_keeper
STRG.22432.3	STRG.22432.1	sub_sequence_of_keeper
STRG.22448.5	STRG.22448.4	sub_sequence_of_keeper
STRG.2245.1	STRG.2245.2	sub_sequence_of_keeper
STRG.22452.1	STRG.22452.4	sub_sequence_of_keeper
STRG.22462.3	STRG.22462.2	sub_sequence_of_keeper
STRG.22468.2	STRG.22468.1	sub_sequence_of_keeper
STRG.22477.1	STRG.22477.2	sub_sequence_of_keeper
STRG.22484.2	STRG.22484.1	sub_sequence_of_keeper
STRG.22493.5	STRG.22493.1	sub_sequence_of_keeper
STRG.22494.2	STRG.22494.1	sub_sequence_of_keeper
STRG.22494.4	STRG.22494.1	sub_sequence_of_keeper
STRG.22500.3	STRG.22500.2	sub_sequence_of_keeper
STRG.22500.4	STRG.22500.6	sub_sequence_of_keeper
STRG.22500.5	STRG.22500.8	sub_sequence_of_keeper
STRG.22500.7	STRG.22500.8	sub_sequence_of_keeper
STRG.22502.1	STRG.22502.2	sub_sequence_of_keeper
STRG.22504.1	STRG.22504.4	sub_sequence_of_keeper
STRG.22513.1	STRG.22513.2	sub_sequence_of_keeper
STRG.22514.1	STRG.22514.3	sub_sequence_of_keeper
STRG.22514.2	STRG.22514.3	sub_sequence_of_keeper
STRG.22516.2	STRG.22516.1	sub_sequence_of_keeper
STRG.22518.1	STRG.22518.2	sub_sequence_of_keeper
STRG.22519.1	STRG.22519.2	sub_sequence_of_keeper
STRG.22519.3	STRG.22519.2	sub_sequence_of_keeper
STRG.2252.1	STRG.2252.5	sub_sequence_of_keeper
STRG.2252.2	STRG.2252.5	sub_sequence_of_keeper
STRG.2252.3	STRG.2252.5	sub_sequence_of_keeper
STRG.2252.4	STRG.2252.5	sub_sequence_of_keeper
STRG.2253.2	STRG.2253.1	sub_sequence_of_keeper
STRG.22533.1	STRG.22533.3	sub_sequence_of_keeper
STRG.22533.2	STRG.22533.3	sub_sequence_of_keeper
STRG.22549.2	STRG.22549.4	sub_sequence_of_keeper
STRG.22549.3	STRG.22549.4	sub_sequence_of_keeper
STRG.22549.5	STRG.22549.4	sub_sequence_of_keeper
STRG.22553.1	STRG.22553.5	sub_sequence_of_keeper
STRG.22553.2	STRG.22553.5	sub_sequence_of_keeper
STRG.22554.3	STRG.22554.2	sub_sequence_of_keeper
STRG.22557.2	STRG.22557.1	sub_sequence_of_keeper
STRG.22557.3	STRG.22557.1	sub_sequence_of_keeper
STRG.22557.4	STRG.22557.6	sub_sequence_of_keeper
STRG.22557.5	STRG.22557.1	sub_sequence_of_keeper
STRG.2257.3	STRG.2257.5	sub_sequence_of_keeper
STRG.2257.4	STRG.2257.5	sub_sequence_of_keeper
STRG.22574.1	STRG.22574.2	sub_sequence_of_keeper
STRG.22574.3	STRG.22574.2	sub_sequence_of_keeper
STRG.22589.1	STRG.22589.2	sub_sequence_of_keeper
STRG.2259.2	STRG.2259.3	sub_sequence_of_keeper
STRG.22597.1	STRG.22597.3	sub_sequence_of_keeper
STRG.22608.1	STRG.22608.2	sub_sequence_of_keeper
STRG.22609.3	STRG.22609.2	sub_sequence_of_keeper
STRG.2261.1	STRG.2261.2	sub_sequence_of_keeper
STRG.2261.4	STRG.2261.3	sub_sequence_of_keeper
