dropped_tid	keeper_tid	reason
STRG.16902.1	STRG.16902.2	sub_sequence_of_keeper
STRG.16918.1	STRG.16918.3	sub_sequence_of_keeper
STRG.16918.2	STRG.16918.3	sub_sequence_of_keeper
STRG.16921.2	STRG.16921.5	sub_sequence_of_keeper
STRG.16921.4	STRG.16921.5	sub_sequence_of_keeper
STRG.16929.1	STRG.16929.2	sub_sequence_of_keeper
STRG.16937.2	STRG.16937.3	sub_sequence_of_keeper
STRG.16938.1	STRG.16938.2	sub_sequence_of_keeper
STRG.16942.1	STRG.16942.4	sub_sequence_of_keeper
STRG.16942.2	STRG.16942.3	sub_sequence_of_keeper
STRG.16944.2	STRG.16944.1	sub_sequence_of_keeper
STRG.16944.4	STRG.16944.1	sub_sequence_of_keeper
STRG.16945.1	STRG.16945.2	sub_sequence_of_keeper
STRG.1696.1	STRG.1696.2	sub_sequence_of_keeper
STRG.16968.1	STRG.16968.2	sub_sequence_of_keeper
STRG.1697.1	STRG.1697.2	sub_sequence_of_keeper
STRG.16970.1	STRG.16970.4	sub_sequence_of_keeper
STRG.16971.1	STRG.16971.3	sub_sequence_of_keeper
STRG.16971.2	STRG.16971.4	sub_sequence_of_keeper
STRG.16972.3	STRG.16972.2	sub_sequence_of_keeper
STRG.16973.1	STRG.16973.2	sub_sequence_of_keeper
STRG.16973.4	STRG.16973.6	sub_sequence_of_keeper
STRG.16973.5	STRG.16973.6	sub_sequence_of_keeper
STRG.16973.7	STRG.16973.6	sub_sequence_of_keeper
STRG.16974.1	STRG.16974.2	sub_sequence_of_keeper
STRG.16975.2	STRG.16975.1	sub_sequence_of_keeper
STRG.16975.3	STRG.16975.1	sub_sequence_of_keeper
STRG.16981.2	STRG.16981.3	sub_sequence_of_keeper
STRG.16985.6	STRG.16985.3	sub_sequence_of_keeper
STRG.16990.1	STRG.16990.2	sub_sequence_of_keeper
STRG.16994.3	STRG.16994.1	sub_sequence_of_keeper
STRG.16997.1	STRG.16997.2	sub_sequence_of_keeper
STRG.16998.2	STRG.16998.5	sub_sequence_of_keeper
STRG.16998.3	STRG.16998.4	sub_sequence_of_keeper
STRG.17007.1	STRG.17007.3	sub_sequence_of_keeper
STRG.17007.2	STRG.17007.3	sub_sequence_of_keeper
STRG.17010.1	STRG.17010.2	sub_sequence_of_keeper
STRG.17010.3	STRG.17010.2	sub_sequence_of_keeper
STRG.17016.1	STRG.17016.5	sub_sequence_of_keeper
STRG.17016.2	STRG.17016.5	sub_sequence_of_keeper
STRG.17016.3	STRG.17016.5	sub_sequence_of_keeper
STRG.17016.4	STRG.17016.5	sub_sequence_of_keeper
STRG.17019.1	STRG.17019.2	sub_sequence_of_keeper
STRG.1702.1	STRG.1702.2	sub_sequence_of_keeper
STRG.17027.1	STRG.17027.3	sub_sequence_of_keeper
STRG.17027.2	STRG.17027.3	sub_sequence_of_keeper
STRG.17031.2	STRG.17031.7	sub_sequence_of_keeper
STRG.17031.3	STRG.17031.7	sub_sequence_of_keeper
STRG.17031.4	STRG.17031.7	sub_sequence_of_keeper
STRG.17031.5	STRG.17031.7	sub_sequence_of_keeper
STRG.17031.6	STRG.17031.7	sub_sequence_of_keeper
STRG.17031.8	STRG.17031.7	sub_sequence_of_keeper
STRG.17035.2	STRG.17035.1	sub_sequence_of_keeper
STRG.17043.1	STRG.17043.4	sub_sequence_of_keeper
STRG.17043.2	STRG.17043.4	sub_sequence_of_keeper
STRG.17045.1	STRG.17045.3	sub_sequence_of_keeper
STRG.17045.2	STRG.17045.3	sub_sequence_of_keeper
STRG.17047.1	STRG.17047.4	sub_sequence_of_keeper
STRG.17047.3	STRG.17047.4	sub_sequence_of_keeper
STRG.17047.5	STRG.17047.4	sub_sequence_of_keeper
STRG.17047.6	STRG.17047.4	sub_sequence_of_keeper
STRG.17050.3	STRG.17050.5	sub_sequence_of_keeper
STRG.17060.1	STRG.17060.4	sub_sequence_of_keeper
STRG.17060.2	STRG.17060.5	sub_sequence_of_keeper
STRG.17060.3	STRG.17060.4	sub_sequence_of_keeper
STRG.17068.1	STRG.17068.2	sub_sequence_of_keeper
STRG.1707.1	STRG.1707.3	sub_sequence_of_keeper
STRG.17070.1	STRG.17070.5	sub_sequence_of_keeper
STRG.17070.2	STRG.17070.5	sub_sequence_of_keeper
STRG.17070.3	STRG.17070.5	sub_sequence_of_keeper
STRG.17070.4	STRG.17070.6	sub_sequence_of_keeper
STRG.17070.7	STRG.17070.6	sub_sequence_of_keeper
STRG.17073.2	STRG.17073.1	sub_sequence_of_keeper
STRG.17073.3	STRG.17073.1	sub_sequence_of_keeper
STRG.17073.4	STRG.17073.1	sub_sequence_of_keeper
STRG.17076.2	STRG.17076.1	sub_sequence_of_keeper
STRG.17085.1	STRG.17085.2	sub_sequence_of_keeper
STRG.17093.1	STRG.17093.2	sub_sequence_of_keeper
STRG.171.2	STRG.171.1	sub_sequence_of_keeper
STRG.1710.1	STRG.1710.3	sub_sequence_of_keeper
STRG.17101.1	STRG.17101.3	sub_sequence_of_keeper
STRG.17107.1	STRG.17107.2	sub_sequence_of_keeper
STRG.1711.1	STRG.1711.3	sub_sequence_of_keeper
STRG.17111.1	STRG.17111.2	sub_sequence_of_keeper
STRG.17113.2	STRG.17113.3	sub_sequence_of_keeper
STRG.17115.1	STRG.17115.3	sub_sequence_of_keeper
STRG.17115.2	STRG.17115.3	sub_sequence_of_keeper
STRG.17116.2	STRG.17116.3	sub_sequence_of_keeper
STRG.1712.6	STRG.1712.4	sub_sequence_of_keeper
STRG.17123.2	STRG.17123.3	sub_sequence_of_keeper
STRG.17125.2	STRG.17125.1	sub_sequence_of_keeper
STRG.1713.2	STRG.1713.1	sub_sequence_of_keeper
STRG.1713.4	STRG.1713.1	sub_sequence_of_keeper
STRG.1713.5	STRG.1713.1	sub_sequence_of_keeper
STRG.1713.6	STRG.1713.1	sub_sequence_of_keeper
STRG.17131.1	STRG.17131.3	sub_sequence_of_keeper
STRG.17131.2	STRG.17131.3	sub_sequence_of_keeper
STRG.17132.1	STRG.17132.2	sub_sequence_of_keeper
STRG.17133.1	STRG.17133.3	sub_sequence_of_keeper
STRG.17133.4	STRG.17133.3	sub_sequence_of_keeper
STRG.17142.2	STRG.17142.1	sub_sequence_of_keeper
STRG.17143.1	STRG.17143.2	sub_sequence_of_keeper
STRG.17145.1	STRG.17145.2	sub_sequence_of_keeper
STRG.17146.1	STRG.17146.2	sub_sequence_of_keeper
STRG.17149.2	STRG.17149.1	sub_sequence_of_keeper
STRG.17149.3	STRG.17149.1	sub_sequence_of_keeper
STRG.17155.3	STRG.17155.1	sub_sequence_of_keeper
STRG.17156.2	STRG.17156.4	sub_sequence_of_keeper
STRG.17156.3	STRG.17156.4	sub_sequence_of_keeper
STRG.17157.1	STRG.17157.4	sub_sequence_of_keeper
STRG.17157.2	STRG.17157.3	sub_sequence_of_keeper
STRG.17172.1	STRG.17172.3	sub_sequence_of_keeper
STRG.17172.2	STRG.17172.3	sub_sequence_of_keeper
STRG.17173.1	STRG.17173.4	sub_sequence_of_keeper
STRG.17181.1	STRG.17181.5	sub_sequence_of_keeper
STRG.17181.2	STRG.17181.5	sub_sequence_of_keeper
STRG.17181.3	STRG.17181.5	sub_sequence_of_keeper
STRG.17181.4	STRG.17181.5	sub_sequence_of_keeper
STRG.17183.4	STRG.17183.1	sub_sequence_of_keeper
STRG.17185.1	STRG.17185.3	sub_sequence_of_keeper
STRG.17185.2	STRG.17185.3	sub_sequence_of_keeper
STRG.17187.1	STRG.17187.3	sub_sequence_of_keeper
STRG.17187.2	STRG.17187.3	sub_sequence_of_keeper
STRG.1719.1	STRG.1719.4	sub_sequence_of_keeper
STRG.1719.2	STRG.1719.4	sub_sequence_of_keeper
STRG.1719.3	STRG.1719.4	sub_sequence_of_keeper
STRG.17191.3	STRG.17191.4	sub_sequence_of_keeper
STRG.17193.3	STRG.17193.4	sub_sequence_of_keeper
STRG.172.1	STRG.172.4	sub_sequence_of_keeper
STRG.172.2	STRG.172.4	sub_sequence_of_keeper
STRG.1720.2	STRG.1720.6	sub_sequence_of_keeper
STRG.17201.1	STRG.17201.4	sub_sequence_of_keeper
STRG.17201.2	STRG.17201.3	sub_sequence_of_keeper
STRG.17203.2	STRG.17203.1	sub_sequence_of_keeper
STRG.17203.3	STRG.17203.1	sub_sequence_of_keeper
STRG.17206.1	STRG.17206.2	sub_sequence_of_keeper
STRG.17212.1	STRG.17212.2	sub_sequence_of_keeper
STRG.17215.1	STRG.17215.3	sub_sequence_of_keeper
STRG.17215.2	STRG.17215.4	sub_sequence_of_keeper
STRG.17222.1	STRG.17222.5	sub_sequence_of_keeper
STRG.17222.2	STRG.17222.5	sub_sequence_of_keeper
STRG.17222.4	STRG.17222.5	sub_sequence_of_keeper
STRG.17227.1	STRG.17227.5	sub_sequence_of_keeper
STRG.17227.3	STRG.17227.5	sub_sequence_of_keeper
STRG.17227.4	STRG.17227.5	sub_sequence_of_keeper
STRG.17234.2	STRG.17234.1	sub_sequence_of_keeper
STRG.17252.1	STRG.17252.2	sub_sequence_of_keeper
STRG.17255.1	STRG.17255.5	sub_sequence_of_keeper
STRG.17255.2	STRG.17255.5	sub_sequence_of_keeper
STRG.17255.3	STRG.17255.6	sub_sequence_of_keeper
STRG.17255.4	STRG.17255.5	sub_sequence_of_keeper
STRG.17267.2	STRG.17267.6	sub_sequence_of_keeper
STRG.17267.4	STRG.17267.6	sub_sequence_of_keeper
STRG.17267.5	STRG.17267.6	sub_sequence_of_keeper
STRG.17268.2	STRG.17268.1	sub_sequence_of_keeper
STRG.17269.1	STRG.17269.2	sub_sequence_of_keeper
STRG.17270.1	STRG.17270.2	sub_sequence_of_keeper
STRG.17273.1	STRG.17273.3	sub_sequence_of_keeper
STRG.17273.2	STRG.17273.3	sub_sequence_of_keeper
STRG.17281.2	STRG.17281.1	sub_sequence_of_keeper
STRG.17281.3	STRG.17281.1	sub_sequence_of_keeper
STRG.17292.1	STRG.17292.4	sub_sequence_of_keeper
STRG.17292.3	STRG.17292.4	sub_sequence_of_keeper
STRG.17295.2	STRG.17295.4	sub_sequence_of_keeper
STRG.17309.1	STRG.17309.2	sub_sequence_of_keeper
STRG.17317.3	STRG.17317.5	sub_sequence_of_keeper
STRG.17317.4	STRG.17317.5	sub_sequence_of_keeper
STRG.17319.1	STRG.17319.4	sub_sequence_of_keeper
STRG.17319.2	STRG.17319.4	sub_sequence_of_keeper
STRG.17320.2	STRG.17320.1	sub_sequence_of_keeper
STRG.17320.3	STRG.17320.1	sub_sequence_of_keeper
STRG.17324.1	STRG.17324.7	sub_sequence_of_keeper
STRG.17324.2	STRG.17324.7	sub_sequence_of_keeper
STRG.17324.3	STRG.17324.7	sub_sequence_of_keeper
STRG.17324.4	STRG.17324.7	sub_sequence_of_keeper
STRG.17324.6	STRG.17324.7	sub_sequence_of_keeper
STRG.17325.1	STRG.17325.3	sub_sequence_of_keeper
STRG.17325.2	STRG.17325.3	sub_sequence_of_keeper
STRG.17326.1	STRG.17326.3	sub_sequence_of_keeper
STRG.17326.2	STRG.17326.3	sub_sequence_of_keeper
STRG.17326.4	STRG.17326.3	sub_sequence_of_keeper
STRG.17328.2	STRG.17328.1	sub_sequence_of_keeper
STRG.1733.1	STRG.1733.2	sub_sequence_of_keeper
STRG.17331.3	STRG.17331.5	sub_sequence_of_keeper
STRG.17331.4	STRG.17331.5	sub_sequence_of_keeper
STRG.17337.2	STRG.17337.1	sub_sequence_of_keeper
STRG.17343.1	STRG.17343.2	sub_sequence_of_keeper
STRG.17344.2	STRG.17344.1	sub_sequence_of_keeper
STRG.1735.1	STRG.1735.4	sub_sequence_of_keeper
STRG.1735.2	STRG.1735.4	sub_sequence_of_keeper
STRG.1735.3	STRG.1735.4	sub_sequence_of_keeper
STRG.17350.1	STRG.17350.2	sub_sequence_of_keeper
STRG.17354.1	STRG.17354.5	sub_sequence_of_keeper
STRG.17354.3	STRG.17354.4	sub_sequence_of_keeper
STRG.17354.6	STRG.17354.2	sub_sequence_of_keeper
STRG.17355.1	STRG.17355.3	sub_sequence_of_keeper
STRG.17362.2	STRG.17362.1	sub_sequence_of_keeper
STRG.17363.1	STRG.17363.4	sub_sequence_of_keeper
STRG.17363.2	STRG.17363.4	sub_sequence_of_keeper
STRG.17363.3	STRG.17363.4	sub_sequence_of_keeper
STRG.17377.1	STRG.17377.3	sub_sequence_of_keeper
STRG.17377.2	STRG.17377.3	sub_sequence_of_keeper
STRG.17379.1	STRG.17379.3	sub_sequence_of_keeper
STRG.17379.2	STRG.17379.3	sub_sequence_of_keeper
STRG.17383.1	STRG.17383.3	sub_sequence_of_keeper
STRG.17383.2	STRG.17383.3	sub_sequence_of_keeper
STRG.17386.1	STRG.17386.2	sub_sequence_of_keeper
STRG.17387.1	STRG.17387.2	sub_sequence_of_keeper
STRG.17394.2	STRG.17394.1	sub_sequence_of_keeper
STRG.17394.3	STRG.17394.1	sub_sequence_of_keeper
STRG.1740.1	STRG.1740.2	sub_sequence_of_keeper
STRG.1740.5	STRG.1740.4	sub_sequence_of_keeper
STRG.17401.1	STRG.17401.2	sub_sequence_of_keeper
STRG.17406.1	STRG.17406.3	sub_sequence_of_keeper
STRG.17406.2	STRG.17406.3	sub_sequence_of_keeper
STRG.17407.1	STRG.17407.2	sub_sequence_of_keeper
STRG.17412.1	STRG.17412.2	sub_sequence_of_keeper
STRG.17413.1	STRG.17413.2	sub_sequence_of_keeper
STRG.17420.1	STRG.17420.3	sub_sequence_of_keeper
STRG.17423.3	STRG.17423.2	sub_sequence_of_keeper
STRG.17429.1	STRG.17429.2	sub_sequence_of_keeper
STRG.17431.10	STRG.17431.1	sub_sequence_of_keeper
STRG.17431.11	STRG.17431.1	sub_sequence_of_keeper
STRG.17431.2	STRG.17431.1	sub_sequence_of_keeper
STRG.17431.3	STRG.17431.1	sub_sequence_of_keeper
STRG.17431.4	STRG.17431.1	sub_sequence_of_keeper
STRG.17431.5	STRG.17431.1	sub_sequence_of_keeper
STRG.17431.6	STRG.17431.1	sub_sequence_of_keeper
STRG.17431.7	STRG.17431.1	sub_sequence_of_keeper
STRG.17431.9	STRG.17431.1	sub_sequence_of_keeper
STRG.17434.1	STRG.17434.2	sub_sequence_of_keeper
STRG.17444.1	STRG.17444.4	sub_sequence_of_keeper
STRG.17447.1	STRG.17447.2	sub_sequence_of_keeper
STRG.17448.1	STRG.17448.2	sub_sequence_of_keeper
STRG.17452.2	STRG.17452.1	sub_sequence_of_keeper
STRG.17453.1	STRG.17453.2	sub_sequence_of_keeper
STRG.17462.1	STRG.17462.3	sub_sequence_of_keeper
STRG.17462.2	STRG.17462.3	sub_sequence_of_keeper
STRG.17462.5	STRG.17462.3	sub_sequence_of_keeper
STRG.17466.2	STRG.17466.1	sub_sequence_of_keeper
STRG.1747.1	STRG.1747.2	sub_sequence_of_keeper
STRG.17472.3	STRG.17472.1	sub_sequence_of_keeper
STRG.17476.1	STRG.17476.2	sub_sequence_of_keeper
STRG.17476.4	STRG.17476.5	sub_sequence_of_keeper
STRG.17476.6	STRG.17476.3	sub_sequence_of_keeper
STRG.17477.4	STRG.17477.2	sub_sequence_of_keeper
STRG.17481.1	STRG.17481.2	sub_sequence_of_keeper
STRG.17482.1	STRG.17482.2	sub_sequence_of_keeper
STRG.17485.1	STRG.17485.5	sub_sequence_of_keeper
STRG.17485.2	STRG.17485.5	sub_sequence_of_keeper
STRG.17485.3	STRG.17485.5	sub_sequence_of_keeper
STRG.17485.4	STRG.17485.5	sub_sequence_of_keeper
STRG.17490.1	STRG.17490.2	sub_sequence_of_keeper
STRG.17491.2	STRG.17491.1	sub_sequence_of_keeper
STRG.17491.3	STRG.17491.1	sub_sequence_of_keeper
STRG.17493.1	STRG.17493.4	sub_sequence_of_keeper
STRG.17493.2	STRG.17493.4	sub_sequence_of_keeper
STRG.17493.3	STRG.17493.4	sub_sequence_of_keeper
STRG.17499.1	STRG.17499.2	sub_sequence_of_keeper
STRG.17504.1	STRG.17504.3	sub_sequence_of_keeper
STRG.17507.3	STRG.17507.1	sub_sequence_of_keeper
STRG.17508.1	STRG.17508.3	sub_sequence_of_keeper
STRG.17508.2	STRG.17508.3	sub_sequence_of_keeper
STRG.17510.1	STRG.17510.2	sub_sequence_of_keeper
STRG.17512.2	STRG.17512.1	sub_sequence_of_keeper
STRG.17513.2	STRG.17513.1	sub_sequence_of_keeper
STRG.17515.1	STRG.17515.2	sub_sequence_of_keeper
STRG.17515.3	STRG.17515.2	sub_sequence_of_keeper
STRG.17516.1	STRG.17516.3	sub_sequence_of_keeper
STRG.17516.2	STRG.17516.4	sub_sequence_of_keeper
STRG.17516.5	STRG.17516.4	sub_sequence_of_keeper
STRG.17516.6	STRG.17516.4	sub_sequence_of_keeper
STRG.17518.1	STRG.17518.2	sub_sequence_of_keeper
STRG.17531.1	STRG.17531.4	sub_sequence_of_keeper
STRG.17531.2	STRG.17531.4	sub_sequence_of_keeper
STRG.17531.3	STRG.17531.4	sub_sequence_of_keeper
STRG.17534.1	STRG.17534.2	sub_sequence_of_keeper
STRG.17538.1	STRG.17538.3	sub_sequence_of_keeper
STRG.17538.2	STRG.17538.3	sub_sequence_of_keeper
STRG.17538.4	STRG.17538.3	sub_sequence_of_keeper
STRG.17538.5	STRG.17538.3	sub_sequence_of_keeper
STRG.17543.1	STRG.17543.2	sub_sequence_of_keeper
STRG.17548.1	STRG.17548.3	sub_sequence_of_keeper
STRG.17548.2	STRG.17548.3	sub_sequence_of_keeper
STRG.17551.1	STRG.17551.2	sub_sequence_of_keeper
STRG.17552.5	STRG.17552.1	sub_sequence_of_keeper
STRG.17554.2	STRG.17554.1	sub_sequence_of_keeper
STRG.17561.3	STRG.17561.1	sub_sequence_of_keeper
STRG.1757.1	STRG.1757.2	sub_sequence_of_keeper
STRG.17570.1	STRG.17570.2	sub_sequence_of_keeper
STRG.17572.1	STRG.17572.2	sub_sequence_of_keeper
STRG.17572.3	STRG.17572.4	sub_sequence_of_keeper
STRG.17573.1	STRG.17573.3	sub_sequence_of_keeper
STRG.17573.2	STRG.17573.3	sub_sequence_of_keeper
STRG.17576.4	STRG.17576.1	sub_sequence_of_keeper
STRG.17576.5	STRG.17576.1	sub_sequence_of_keeper
STRG.17576.6	STRG.17576.1	sub_sequence_of_keeper
STRG.17579.3	STRG.17579.4	sub_sequence_of_keeper
STRG.17588.1	STRG.17588.2	sub_sequence_of_keeper
STRG.1759.2	STRG.1759.1	sub_sequence_of_keeper
STRG.17594.1	STRG.17594.2	sub_sequence_of_keeper
STRG.17594.3	STRG.17594.2	sub_sequence_of_keeper
STRG.17600.1	STRG.17600.3	sub_sequence_of_keeper
STRG.17600.2	STRG.17600.3	sub_sequence_of_keeper
STRG.17601.1	STRG.17601.3	sub_sequence_of_keeper
STRG.17601.2	STRG.17601.3	sub_sequence_of_keeper
STRG.17602.1	STRG.17602.2	sub_sequence_of_keeper
STRG.17603.3	STRG.17603.4	sub_sequence_of_keeper
STRG.17613.1	STRG.17613.2	sub_sequence_of_keeper
STRG.17626.1	STRG.17626.4	sub_sequence_of_keeper
STRG.17626.5	STRG.17626.4	sub_sequence_of_keeper
STRG.17626.6	STRG.17626.4	sub_sequence_of_keeper
STRG.17626.7	STRG.17626.4	sub_sequence_of_keeper
STRG.1763.1	STRG.1763.2	sub_sequence_of_keeper
STRG.17632.1	STRG.17632.3	sub_sequence_of_keeper
STRG.17632.2	STRG.17632.3	sub_sequence_of_keeper
STRG.17637.1	STRG.17637.3	sub_sequence_of_keeper
STRG.17637.4	STRG.17637.5	sub_sequence_of_keeper
STRG.17641.1	STRG.17641.3	sub_sequence_of_keeper
STRG.17655.1	STRG.17655.2	sub_sequence_of_keeper
STRG.17656.2	STRG.17656.3	sub_sequence_of_keeper
STRG.17658.1	STRG.17658.2	sub_sequence_of_keeper
STRG.1766.1	STRG.1766.2	sub_sequence_of_keeper
STRG.17664.2	STRG.17664.3	sub_sequence_of_keeper
STRG.1768.1	STRG.1768.2	sub_sequence_of_keeper
STRG.17680.2	STRG.17680.1	sub_sequence_of_keeper
STRG.17680.5	STRG.17680.1	sub_sequence_of_keeper
STRG.17681.2	STRG.17681.1	sub_sequence_of_keeper
STRG.17681.3	STRG.17681.1	sub_sequence_of_keeper
STRG.17681.5	STRG.17681.1	sub_sequence_of_keeper
STRG.17682.2	STRG.17682.1	sub_sequence_of_keeper
STRG.17683.1	STRG.17683.2	sub_sequence_of_keeper
STRG.17685.1	STRG.17685.3	sub_sequence_of_keeper
STRG.17685.2	STRG.17685.3	sub_sequence_of_keeper
STRG.17685.4	STRG.17685.3	sub_sequence_of_keeper
STRG.17685.5	STRG.17685.3	sub_sequence_of_keeper
STRG.17685.7	STRG.17685.3	sub_sequence_of_keeper
STRG.1770.1	STRG.1770.2	sub_sequence_of_keeper
STRG.1770.3	STRG.1770.2	sub_sequence_of_keeper
STRG.1770.4	STRG.1770.2	sub_sequence_of_keeper
STRG.17708.2	STRG.17708.1	sub_sequence_of_keeper
STRG.17712.1	STRG.17712.2	sub_sequence_of_keeper
STRG.17713.2	STRG.17713.1	sub_sequence_of_keeper
STRG.17714.1	STRG.17714.2	sub_sequence_of_keeper
STRG.17715.2	STRG.17715.6	sub_sequence_of_keeper
STRG.17715.3	STRG.17715.6	sub_sequence_of_keeper
STRG.17715.4	STRG.17715.6	sub_sequence_of_keeper
STRG.17715.5	STRG.17715.6	sub_sequence_of_keeper
STRG.17718.2	STRG.17718.1	sub_sequence_of_keeper
STRG.17723.1	STRG.17723.2	sub_sequence_of_keeper
STRG.17724.5	STRG.17724.2	sub_sequence_of_keeper
STRG.17728.4	STRG.17728.3	sub_sequence_of_keeper
STRG.17730.1	STRG.17730.3	sub_sequence_of_keeper
STRG.17730.2	STRG.17730.3	sub_sequence_of_keeper
STRG.17733.1	STRG.17733.2	sub_sequence_of_keeper
STRG.17742.1	STRG.17742.2	sub_sequence_of_keeper
STRG.17747.1	STRG.17747.3	sub_sequence_of_keeper
STRG.17747.2	STRG.17747.3	sub_sequence_of_keeper
STRG.17750.1	STRG.17750.4	sub_sequence_of_keeper
STRG.17750.2	STRG.17750.4	sub_sequence_of_keeper
STRG.17751.1	STRG.17751.2	sub_sequence_of_keeper
STRG.17751.3	STRG.17751.2	sub_sequence_of_keeper
STRG.17751.4	STRG.17751.2	sub_sequence_of_keeper
STRG.17753.1	STRG.17753.2	sub_sequence_of_keeper
STRG.17759.2	STRG.17759.1	sub_sequence_of_keeper
STRG.17774.1	STRG.17774.3	sub_sequence_of_keeper
STRG.17774.2	STRG.17774.3	sub_sequence_of_keeper
STRG.1778.1	STRG.1778.3	sub_sequence_of_keeper
STRG.1778.2	STRG.1778.3	sub_sequence_of_keeper
STRG.17787.1	STRG.17787.3	sub_sequence_of_keeper
STRG.17787.2	STRG.17787.3	sub_sequence_of_keeper
STRG.1779.1	STRG.1779.6	sub_sequence_of_keeper
STRG.1779.2	STRG.1779.6	sub_sequence_of_keeper
STRG.1779.3	STRG.1779.6	sub_sequence_of_keeper
STRG.1779.4	STRG.1779.6	sub_sequence_of_keeper
STRG.17790.1	STRG.17790.3	sub_sequence_of_keeper
STRG.17791.2	STRG.17791.1	sub_sequence_of_keeper
STRG.17792.2	STRG.17792.1	sub_sequence_of_keeper
STRG.17795.1	STRG.17795.2	sub_sequence_of_keeper
STRG.17796.1	STRG.17796.4	sub_sequence_of_keeper
STRG.17796.2	STRG.17796.4	sub_sequence_of_keeper
STRG.17797.1	STRG.17797.2	sub_sequence_of_keeper
STRG.17797.3	STRG.17797.2	sub_sequence_of_keeper
STRG.17799.1	STRG.17799.2	sub_sequence_of_keeper
STRG.17804.2	STRG.17804.4	sub_sequence_of_keeper
STRG.17804.5	STRG.17804.4	sub_sequence_of_keeper
STRG.17804.6	STRG.17804.4	sub_sequence_of_keeper
STRG.17804.7	STRG.17804.4	sub_sequence_of_keeper
STRG.17804.8	STRG.17804.4	sub_sequence_of_keeper
STRG.17809.1	STRG.17809.3	sub_sequence_of_keeper
STRG.17809.2	STRG.17809.3	sub_sequence_of_keeper
STRG.17812.1	STRG.17812.2	sub_sequence_of_keeper
STRG.17812.3	STRG.17812.2	sub_sequence_of_keeper
STRG.17812.4	STRG.17812.2	sub_sequence_of_keeper
STRG.17813.2	STRG.17813.3	sub_sequence_of_keeper
STRG.17813.6	STRG.17813.5	sub_sequence_of_keeper
STRG.17814.2	STRG.17814.1	sub_sequence_of_keeper
STRG.17815.1	STRG.17815.3	sub_sequence_of_keeper
STRG.17815.2	STRG.17815.3	sub_sequence_of_keeper
STRG.17818.3	STRG.17818.5	sub_sequence_of_keeper
STRG.17824.2	STRG.17824.1	sub_sequence_of_keeper
STRG.17832.1	STRG.17832.7	sub_sequence_of_keeper
STRG.17832.2	STRG.17832.7	sub_sequence_of_keeper
STRG.17832.3	STRG.17832.7	sub_sequence_of_keeper
STRG.17832.4	STRG.17832.7	sub_sequence_of_keeper
STRG.17832.5	STRG.17832.7	sub_sequence_of_keeper
STRG.17832.6	STRG.17832.7	sub_sequence_of_keeper
STRG.17833.1	STRG.17833.3	sub_sequence_of_keeper
STRG.17833.2	STRG.17833.3	sub_sequence_of_keeper
STRG.17834.1	STRG.17834.2	sub_sequence_of_keeper
STRG.17843.1	STRG.17843.3	sub_sequence_of_keeper
STRG.1785.2	STRG.1785.3	sub_sequence_of_keeper
STRG.17867.1	STRG.17867.3	sub_sequence_of_keeper
STRG.17867.2	STRG.17867.3	sub_sequence_of_keeper
STRG.17871.1	STRG.17871.5	sub_sequence_of_keeper
STRG.17871.2	STRG.17871.5	sub_sequence_of_keeper
STRG.17871.3	STRG.17871.5	sub_sequence_of_keeper
STRG.17871.4	STRG.17871.5	sub_sequence_of_keeper
STRG.17877.1	STRG.17877.3	sub_sequence_of_keeper
STRG.17877.2	STRG.17877.3	sub_sequence_of_keeper
STRG.17879.1	STRG.17879.2	sub_sequence_of_keeper
STRG.1788.1	STRG.1788.3	sub_sequence_of_keeper
STRG.1788.2	STRG.1788.3	sub_sequence_of_keeper
STRG.17883.1	STRG.17883.4	sub_sequence_of_keeper
STRG.17883.2	STRG.17883.4	sub_sequence_of_keeper
STRG.17883.3	STRG.17883.4	sub_sequence_of_keeper
STRG.17888.1	STRG.17888.2	sub_sequence_of_keeper
STRG.17889.2	STRG.17889.4	sub_sequence_of_keeper
STRG.17889.3	STRG.17889.4	sub_sequence_of_keeper
STRG.17893.1	STRG.17893.2	sub_sequence_of_keeper
STRG.17895.1	STRG.17895.3	sub_sequence_of_keeper
STRG.17895.2	STRG.17895.3	sub_sequence_of_keeper
STRG.17896.1	STRG.17896.2	sub_sequence_of_keeper
STRG.17897.2	STRG.17897.3	sub_sequence_of_keeper
STRG.17897.4	STRG.17897.3	sub_sequence_of_keeper
STRG.17898.1	STRG.17898.5	sub_sequence_of_keeper
STRG.17898.2	STRG.17898.5	sub_sequence_of_keeper
STRG.17898.3	STRG.17898.5	sub_sequence_of_keeper
STRG.17898.4	STRG.17898.5	sub_sequence_of_keeper
STRG.17901.3	STRG.17901.5	sub_sequence_of_keeper
STRG.17901.4	STRG.17901.5	sub_sequence_of_keeper
STRG.17902.4	STRG.17902.5	sub_sequence_of_keeper
STRG.17903.1	STRG.17903.3	sub_sequence_of_keeper
STRG.17903.2	STRG.17903.3	sub_sequence_of_keeper
STRG.17905.2	STRG.17905.4	sub_sequence_of_keeper
STRG.17905.3	STRG.17905.4	sub_sequence_of_keeper
STRG.17909.1	STRG.17909.2	sub_sequence_of_keeper
STRG.17911.1	STRG.17911.4	sub_sequence_of_keeper
STRG.17911.3	STRG.17911.6	sub_sequence_of_keeper
STRG.17911.5	STRG.17911.6	sub_sequence_of_keeper
STRG.17917.11	STRG.17917.1	sub_sequence_of_keeper
