dropped_tid	keeper_tid	reason
STRG.15640.5	STRG.15640.2	sub_sequence_of_keeper
STRG.15641.3	STRG.15641.1	sub_sequence_of_keeper
STRG.15646.1	STRG.15646.4	sub_sequence_of_keeper
STRG.15646.3	STRG.15646.4	sub_sequence_of_keeper
STRG.15646.5	STRG.15646.4	sub_sequence_of_keeper
STRG.1565.2	STRG.1565.5	sub_sequence_of_keeper
STRG.1565.3	STRG.1565.5	sub_sequence_of_keeper
STRG.1565.4	STRG.1565.5	sub_sequence_of_keeper
STRG.15653.2	STRG.15653.1	sub_sequence_of_keeper
STRG.15656.1	STRG.15656.2	sub_sequence_of_keeper
STRG.15657.2	STRG.15657.4	sub_sequence_of_keeper
STRG.15660.2	STRG.15660.1	sub_sequence_of_keeper
STRG.15668.1	STRG.15668.5	sub_sequence_of_keeper
STRG.15668.2	STRG.15668.5	sub_sequence_of_keeper
STRG.15668.3	STRG.15668.5	sub_sequence_of_keeper
STRG.15668.4	STRG.15668.5	sub_sequence_of_keeper
STRG.15673.1	STRG.15673.2	sub_sequence_of_keeper
STRG.15673.3	STRG.15673.2	sub_sequence_of_keeper
STRG.15681.2	STRG.15681.3	sub_sequence_of_keeper
STRG.15687.2	STRG.15687.1	sub_sequence_of_keeper
STRG.15688.2	STRG.15688.3	sub_sequence_of_keeper
STRG.15689.1	STRG.15689.3	sub_sequence_of_keeper
STRG.15689.2	STRG.15689.3	sub_sequence_of_keeper
STRG.15692.2	STRG.15692.1	sub_sequence_of_keeper
STRG.15710.1	STRG.15710.4	sub_sequence_of_keeper
STRG.15716.1	STRG.15716.2	sub_sequence_of_keeper
STRG.15716.4	STRG.15716.2	sub_sequence_of_keeper
STRG.15723.1	STRG.15723.2	sub_sequence_of_keeper
STRG.15742.1	STRG.15742.3	sub_sequence_of_keeper
STRG.15744.1	STRG.15744.6	sub_sequence_of_keeper
STRG.15744.3	STRG.15744.2	sub_sequence_of_keeper
STRG.15744.4	STRG.15744.2	sub_sequence_of_keeper
STRG.15744.5	STRG.15744.2	sub_sequence_of_keeper
STRG.15744.7	STRG.15744.2	sub_sequence_of_keeper
STRG.15752.2	STRG.15752.1	sub_sequence_of_keeper
STRG.15753.1	STRG.15753.2	sub_sequence_of_keeper
STRG.15759.3	STRG.15759.1	sub_sequence_of_keeper
STRG.15781.2	STRG.15781.1	sub_sequence_of_keeper
STRG.15790.1	STRG.15790.4	sub_sequence_of_keeper
STRG.15790.2	STRG.15790.4	sub_sequence_of_keeper
STRG.15790.3	STRG.15790.4	sub_sequence_of_keeper
STRG.15806.1	STRG.15806.2	sub_sequence_of_keeper
STRG.15829.2	STRG.15829.1	sub_sequence_of_keeper
STRG.15830.1	STRG.15830.3	sub_sequence_of_keeper
STRG.15830.2	STRG.15830.3	sub_sequence_of_keeper
STRG.15835.1	STRG.15835.5	sub_sequence_of_keeper
STRG.15835.2	STRG.15835.5	sub_sequence_of_keeper
STRG.15835.3	STRG.15835.5	sub_sequence_of_keeper
STRG.15835.4	STRG.15835.5	sub_sequence_of_keeper
STRG.15836.1	STRG.15836.3	sub_sequence_of_keeper
STRG.15836.2	STRG.15836.3	sub_sequence_of_keeper
STRG.15843.1	STRG.15843.4	sub_sequence_of_keeper
STRG.15843.2	STRG.15843.4	sub_sequence_of_keeper
STRG.15848.1	STRG.15848.3	sub_sequence_of_keeper
STRG.15857.2	STRG.15857.1	sub_sequence_of_keeper
STRG.15863.1	STRG.15863.3	sub_sequence_of_keeper
STRG.15863.2	STRG.15863.3	sub_sequence_of_keeper
STRG.15865.1	STRG.15865.3	sub_sequence_of_keeper
STRG.15865.10	STRG.15865.3	sub_sequence_of_keeper
STRG.15865.2	STRG.15865.9	sub_sequence_of_keeper
STRG.15865.4	STRG.15865.3	sub_sequence_of_keeper
STRG.15865.5	STRG.15865.9	sub_sequence_of_keeper
STRG.15865.6	STRG.15865.9	sub_sequence_of_keeper
STRG.15865.7	STRG.15865.3	sub_sequence_of_keeper
STRG.15865.8	STRG.15865.9	sub_sequence_of_keeper
STRG.15871.2	STRG.15871.9	sub_sequence_of_keeper
STRG.15871.6	STRG.15871.1	sub_sequence_of_keeper
STRG.15871.7	STRG.15871.1	sub_sequence_of_keeper
STRG.15876.4	STRG.15876.1	sub_sequence_of_keeper
STRG.15876.5	STRG.15876.1	sub_sequence_of_keeper
STRG.15879.1	STRG.15879.2	sub_sequence_of_keeper
STRG.15881.2	STRG.15881.3	sub_sequence_of_keeper
STRG.15882.1	STRG.15882.2	sub_sequence_of_keeper
STRG.15883.2	STRG.15883.1	sub_sequence_of_keeper
STRG.15885.1	STRG.15885.2	sub_sequence_of_keeper
STRG.15888.1	STRG.15888.3	sub_sequence_of_keeper
STRG.15888.4	STRG.15888.3	sub_sequence_of_keeper
STRG.15890.1	STRG.15890.6	sub_sequence_of_keeper
STRG.15890.3	STRG.15890.6	sub_sequence_of_keeper
STRG.15890.4	STRG.15890.6	sub_sequence_of_keeper
STRG.15890.5	STRG.15890.6	sub_sequence_of_keeper
STRG.15890.7	STRG.15890.6	sub_sequence_of_keeper
STRG.15890.8	STRG.15890.6	sub_sequence_of_keeper
STRG.15892.2	STRG.15892.4	sub_sequence_of_keeper
STRG.15892.3	STRG.15892.4	sub_sequence_of_keeper
STRG.15893.4	STRG.15893.3	sub_sequence_of_keeper
STRG.15895.1	STRG.15895.2	sub_sequence_of_keeper
STRG.15902.2	STRG.15902.1	sub_sequence_of_keeper
STRG.15908.1	STRG.15908.2	sub_sequence_of_keeper
STRG.1591.1	STRG.1591.3	sub_sequence_of_keeper
STRG.1591.2	STRG.1591.3	sub_sequence_of_keeper
STRG.15915.2	STRG.15915.1	sub_sequence_of_keeper
STRG.15915.3	STRG.15915.1	sub_sequence_of_keeper
STRG.15927.6	STRG.15927.7	sub_sequence_of_keeper
STRG.15927.8	STRG.15927.7	sub_sequence_of_keeper
STRG.1593.2	STRG.1593.1	sub_sequence_of_keeper
STRG.1593.3	STRG.1593.1	sub_sequence_of_keeper
STRG.15939.1	STRG.15939.2	sub_sequence_of_keeper
STRG.15941.1	STRG.15941.2	sub_sequence_of_keeper
STRG.15948.2	STRG.15948.1	sub_sequence_of_keeper
STRG.1595.2	STRG.1595.1	sub_sequence_of_keeper
STRG.1595.3	STRG.1595.1	sub_sequence_of_keeper
STRG.15963.2	STRG.15963.3	sub_sequence_of_keeper
STRG.1597.2	STRG.1597.1	sub_sequence_of_keeper
STRG.1597.3	STRG.1597.1	sub_sequence_of_keeper
STRG.15970.2	STRG.15970.1	sub_sequence_of_keeper
STRG.15970.3	STRG.15970.1	sub_sequence_of_keeper
STRG.15975.1	STRG.15975.7	sub_sequence_of_keeper
STRG.15975.2	STRG.15975.7	sub_sequence_of_keeper
STRG.15975.3	STRG.15975.7	sub_sequence_of_keeper
STRG.15975.4	STRG.15975.7	sub_sequence_of_keeper
STRG.15975.5	STRG.15975.7	sub_sequence_of_keeper
STRG.15975.6	STRG.15975.7	sub_sequence_of_keeper
STRG.15978.1	STRG.15978.2	sub_sequence_of_keeper
STRG.15981.1	STRG.15981.2	sub_sequence_of_keeper
STRG.15995.2	STRG.15995.4	sub_sequence_of_keeper
STRG.15999.1	STRG.15999.3	sub_sequence_of_keeper
STRG.160.1	STRG.160.6	sub_sequence_of_keeper
STRG.160.3	STRG.160.6	sub_sequence_of_keeper
STRG.160.4	STRG.160.6	sub_sequence_of_keeper
STRG.160.5	STRG.160.6	sub_sequence_of_keeper
STRG.16006.2	STRG.16006.1	sub_sequence_of_keeper
STRG.16019.3	STRG.16019.6	sub_sequence_of_keeper
STRG.16019.4	STRG.16019.6	sub_sequence_of_keeper
STRG.1602.1	STRG.1602.2	sub_sequence_of_keeper
STRG.16024.2	STRG.16024.4	sub_sequence_of_keeper
STRG.16027.2	STRG.16027.1	sub_sequence_of_keeper
STRG.16028.3	STRG.16028.5	sub_sequence_of_keeper
STRG.16028.6	STRG.16028.5	sub_sequence_of_keeper
STRG.1603.2	STRG.1603.3	sub_sequence_of_keeper
STRG.1603.4	STRG.1603.1	sub_sequence_of_keeper
STRG.16048.2	STRG.16048.1	sub_sequence_of_keeper
STRG.16048.3	STRG.16048.1	sub_sequence_of_keeper
STRG.16056.2	STRG.16056.7	sub_sequence_of_keeper
STRG.16056.4	STRG.16056.7	sub_sequence_of_keeper
STRG.16056.5	STRG.16056.7	sub_sequence_of_keeper
STRG.16056.8	STRG.16056.7	sub_sequence_of_keeper
STRG.16075.1	STRG.16075.3	sub_sequence_of_keeper
STRG.16075.2	STRG.16075.3	sub_sequence_of_keeper
STRG.16078.1	STRG.16078.2	sub_sequence_of_keeper
STRG.16082.1	STRG.16082.4	sub_sequence_of_keeper
STRG.16082.2	STRG.16082.4	sub_sequence_of_keeper
STRG.16082.3	STRG.16082.4	sub_sequence_of_keeper
STRG.16086.3	STRG.16086.4	sub_sequence_of_keeper
STRG.16086.5	STRG.16086.2	sub_sequence_of_keeper
STRG.16087.2	STRG.16087.1	sub_sequence_of_keeper
STRG.16088.1	STRG.16088.4	sub_sequence_of_keeper
STRG.16088.5	STRG.16088.4	sub_sequence_of_keeper
STRG.16091.3	STRG.16091.1	sub_sequence_of_keeper
STRG.16105.2	STRG.16105.1	sub_sequence_of_keeper
STRG.1611.2	STRG.1611.3	sub_sequence_of_keeper
STRG.1611.4	STRG.1611.3	sub_sequence_of_keeper
STRG.16124.1	STRG.16124.4	sub_sequence_of_keeper
STRG.16124.2	STRG.16124.3	sub_sequence_of_keeper
STRG.16130.1	STRG.16130.2	sub_sequence_of_keeper
STRG.16130.3	STRG.16130.2	sub_sequence_of_keeper
STRG.16132.1	STRG.16132.2	sub_sequence_of_keeper
STRG.16147.2	STRG.16147.1	sub_sequence_of_keeper
STRG.16150.2	STRG.16150.1	sub_sequence_of_keeper
STRG.16167.2	STRG.16167.3	sub_sequence_of_keeper
STRG.16170.1	STRG.16170.6	sub_sequence_of_keeper
STRG.16170.2	STRG.16170.6	sub_sequence_of_keeper
STRG.16170.3	STRG.16170.6	sub_sequence_of_keeper
STRG.16170.4	STRG.16170.6	sub_sequence_of_keeper
STRG.16170.5	STRG.16170.6	sub_sequence_of_keeper
STRG.16183.4	STRG.16183.3	sub_sequence_of_keeper
STRG.16184.1	STRG.16184.4	sub_sequence_of_keeper
STRG.16184.2	STRG.16184.4	sub_sequence_of_keeper
STRG.16184.3	STRG.16184.4	sub_sequence_of_keeper
STRG.1620.1	STRG.1620.2	sub_sequence_of_keeper
STRG.16205.1	STRG.16205.3	sub_sequence_of_keeper
STRG.16206.2	STRG.16206.3	sub_sequence_of_keeper
STRG.16209.1	STRG.16209.2	sub_sequence_of_keeper
STRG.16213.1	STRG.16213.2	sub_sequence_of_keeper
STRG.16214.1	STRG.16214.4	sub_sequence_of_keeper
STRG.16214.3	STRG.16214.4	sub_sequence_of_keeper
STRG.16215.2	STRG.16215.3	sub_sequence_of_keeper
STRG.16222.1	STRG.16222.2	sub_sequence_of_keeper
STRG.16222.3	STRG.16222.2	sub_sequence_of_keeper
STRG.1623.3	STRG.1623.1	sub_sequence_of_keeper
STRG.16236.1	STRG.16236.2	sub_sequence_of_keeper
STRG.16239.1	STRG.16239.3	sub_sequence_of_keeper
STRG.16239.2	STRG.16239.3	sub_sequence_of_keeper
STRG.1624.1	STRG.1624.3	sub_sequence_of_keeper
STRG.1624.2	STRG.1624.3	sub_sequence_of_keeper
STRG.16243.1	STRG.16243.4	sub_sequence_of_keeper
STRG.16243.2	STRG.16243.4	sub_sequence_of_keeper
STRG.16249.1	STRG.16249.9	sub_sequence_of_keeper
STRG.16249.2	STRG.16249.9	sub_sequence_of_keeper
STRG.16249.3	STRG.16249.9	sub_sequence_of_keeper
STRG.16249.4	STRG.16249.9	sub_sequence_of_keeper
STRG.16249.5	STRG.16249.9	sub_sequence_of_keeper
STRG.16249.6	STRG.16249.9	sub_sequence_of_keeper
STRG.16249.7	STRG.16249.9	sub_sequence_of_keeper
STRG.16250.2	STRG.16250.6	sub_sequence_of_keeper
STRG.16250.4	STRG.16250.6	sub_sequence_of_keeper
STRG.16250.5	STRG.16250.7	sub_sequence_of_keeper
STRG.16254.1	STRG.16254.2	sub_sequence_of_keeper
STRG.16258.1	STRG.16258.2	sub_sequence_of_keeper
STRG.16260.1	STRG.16260.3	sub_sequence_of_keeper
STRG.16260.4	STRG.16260.3	sub_sequence_of_keeper
STRG.16268.2	STRG.16268.3	sub_sequence_of_keeper
STRG.16275.1	STRG.16275.3	sub_sequence_of_keeper
STRG.16275.4	STRG.16275.3	sub_sequence_of_keeper
STRG.16280.3	STRG.16280.2	sub_sequence_of_keeper
STRG.16280.4	STRG.16280.2	sub_sequence_of_keeper
STRG.16280.5	STRG.16280.1	sub_sequence_of_keeper
STRG.16280.6	STRG.16280.1	sub_sequence_of_keeper
STRG.16294.2	STRG.16294.1	sub_sequence_of_keeper
STRG.16296.2	STRG.16296.1	sub_sequence_of_keeper
STRG.16297.3	STRG.16297.2	sub_sequence_of_keeper
STRG.16308.2	STRG.16308.4	sub_sequence_of_keeper
STRG.16312.1	STRG.16312.3	sub_sequence_of_keeper
STRG.16317.1	STRG.16317.2	sub_sequence_of_keeper
STRG.1633.2	STRG.1633.1	sub_sequence_of_keeper
STRG.16357.1	STRG.16357.3	sub_sequence_of_keeper
STRG.16357.4	STRG.16357.3	sub_sequence_of_keeper
STRG.16365.1	STRG.16365.3	sub_sequence_of_keeper
STRG.16365.2	STRG.16365.3	sub_sequence_of_keeper
STRG.16372.1	STRG.16372.2	sub_sequence_of_keeper
STRG.16374.1	STRG.16374.6	sub_sequence_of_keeper
STRG.16374.2	STRG.16374.6	sub_sequence_of_keeper
STRG.16374.3	STRG.16374.6	sub_sequence_of_keeper
STRG.16374.4	STRG.16374.6	sub_sequence_of_keeper
STRG.16374.5	STRG.16374.6	sub_sequence_of_keeper
STRG.16374.7	STRG.16374.6	sub_sequence_of_keeper
STRG.16374.8	STRG.16374.6	sub_sequence_of_keeper
STRG.1638.1	STRG.1638.2	sub_sequence_of_keeper
STRG.1638.3	STRG.1638.2	sub_sequence_of_keeper
STRG.1638.4	STRG.1638.2	sub_sequence_of_keeper
STRG.16381.2	STRG.16381.1	sub_sequence_of_keeper
STRG.16381.3	STRG.16381.1	sub_sequence_of_keeper
STRG.16396.1	STRG.16396.2	sub_sequence_of_keeper
STRG.16398.3	STRG.16398.4	sub_sequence_of_keeper
STRG.16405.1	STRG.16405.2	sub_sequence_of_keeper
STRG.16412.1	STRG.16412.4	sub_sequence_of_keeper
STRG.16412.2	STRG.16412.4	sub_sequence_of_keeper
STRG.16431.1	STRG.16431.3	sub_sequence_of_keeper
STRG.16431.4	STRG.16431.3	sub_sequence_of_keeper
STRG.16436.1	STRG.16436.3	sub_sequence_of_keeper
STRG.16436.2	STRG.16436.3	sub_sequence_of_keeper
STRG.1644.1	STRG.1644.5	sub_sequence_of_keeper
STRG.1644.2	STRG.1644.5	sub_sequence_of_keeper
STRG.1644.4	STRG.1644.5	sub_sequence_of_keeper
STRG.16450.2	STRG.16450.1	sub_sequence_of_keeper
STRG.16454.1	STRG.16454.7	sub_sequence_of_keeper
STRG.16454.2	STRG.16454.6	sub_sequence_of_keeper
STRG.16454.3	STRG.16454.6	sub_sequence_of_keeper
STRG.16454.4	STRG.16454.6	sub_sequence_of_keeper
STRG.16455.1	STRG.16455.3	sub_sequence_of_keeper
STRG.16455.2	STRG.16455.3	sub_sequence_of_keeper
STRG.16464.3	STRG.16464.4	sub_sequence_of_keeper
STRG.1647.2	STRG.1647.1	sub_sequence_of_keeper
STRG.1647.3	STRG.1647.1	sub_sequence_of_keeper
STRG.16476.3	STRG.16476.6	sub_sequence_of_keeper
STRG.16476.4	STRG.16476.6	sub_sequence_of_keeper
STRG.16479.3	STRG.16479.1	sub_sequence_of_keeper
STRG.16487.1	STRG.16487.2	sub_sequence_of_keeper
STRG.165.1	STRG.165.2	sub_sequence_of_keeper
STRG.16500.1	STRG.16500.2	sub_sequence_of_keeper
STRG.16510.3	STRG.16510.1	sub_sequence_of_keeper
STRG.16525.3	STRG.16525.5	sub_sequence_of_keeper
STRG.16525.4	STRG.16525.2	sub_sequence_of_keeper
STRG.16525.6	STRG.16525.2	sub_sequence_of_keeper
STRG.16525.8	STRG.16525.2	sub_sequence_of_keeper
STRG.16525.9	STRG.16525.2	sub_sequence_of_keeper
STRG.16536.2	STRG.16536.1	sub_sequence_of_keeper
STRG.16538.3	STRG.16538.1	sub_sequence_of_keeper
STRG.16538.4	STRG.16538.1	sub_sequence_of_keeper
STRG.16539.2	STRG.16539.1	sub_sequence_of_keeper
STRG.16539.3	STRG.16539.1	sub_sequence_of_keeper
STRG.16540.1	STRG.16540.2	sub_sequence_of_keeper
STRG.16549.1	STRG.16549.3	sub_sequence_of_keeper
STRG.16549.2	STRG.16549.3	sub_sequence_of_keeper
STRG.16553.2	STRG.16553.1	sub_sequence_of_keeper
STRG.16556.10	STRG.16556.4	sub_sequence_of_keeper
STRG.16556.11	STRG.16556.4	sub_sequence_of_keeper
STRG.16556.2	STRG.16556.1	sub_sequence_of_keeper
STRG.16556.9	STRG.16556.4	sub_sequence_of_keeper
STRG.1656.1	STRG.1656.2	sub_sequence_of_keeper
STRG.16562.1	STRG.16562.5	sub_sequence_of_keeper
STRG.16562.2	STRG.16562.5	sub_sequence_of_keeper
STRG.16562.3	STRG.16562.5	sub_sequence_of_keeper
STRG.16562.4	STRG.16562.5	sub_sequence_of_keeper
STRG.16562.6	STRG.16562.5	sub_sequence_of_keeper
STRG.16562.7	STRG.16562.5	sub_sequence_of_keeper
STRG.16562.8	STRG.16562.5	sub_sequence_of_keeper
STRG.16567.1	STRG.16567.2	sub_sequence_of_keeper
STRG.16569.2	STRG.16569.1	sub_sequence_of_keeper
STRG.1657.1	STRG.1657.2	sub_sequence_of_keeper
STRG.16589.1	STRG.16589.2	sub_sequence_of_keeper
STRG.16590.1	STRG.16590.2	sub_sequence_of_keeper
STRG.16593.1	STRG.16593.3	sub_sequence_of_keeper
STRG.16593.2	STRG.16593.3	sub_sequence_of_keeper
STRG.166.2	STRG.166.1	sub_sequence_of_keeper
STRG.16608.2	STRG.16608.1	sub_sequence_of_keeper
STRG.1661.1	STRG.1661.2	sub_sequence_of_keeper
STRG.16611.1	STRG.16611.3	sub_sequence_of_keeper
STRG.16611.2	STRG.16611.3	sub_sequence_of_keeper
STRG.16612.1	STRG.16612.2	sub_sequence_of_keeper
STRG.16617.1	STRG.16617.2	sub_sequence_of_keeper
STRG.16618.2	STRG.16618.1	sub_sequence_of_keeper
STRG.16620.1	STRG.16620.3	sub_sequence_of_keeper
STRG.16620.2	STRG.16620.3	sub_sequence_of_keeper
STRG.16637.1	STRG.16637.2	sub_sequence_of_keeper
STRG.16638.2	STRG.16638.1	sub_sequence_of_keeper
STRG.16638.3	STRG.16638.1	sub_sequence_of_keeper
STRG.16638.4	STRG.16638.1	sub_sequence_of_keeper
STRG.16639.3	STRG.16639.1	sub_sequence_of_keeper
STRG.16642.2	STRG.16642.3	sub_sequence_of_keeper
STRG.16652.1	STRG.16652.4	sub_sequence_of_keeper
STRG.16652.3	STRG.16652.4	sub_sequence_of_keeper
STRG.16653.1	STRG.16653.5	sub_sequence_of_keeper
STRG.16653.3	STRG.16653.5	sub_sequence_of_keeper
STRG.16653.4	STRG.16653.5	sub_sequence_of_keeper
STRG.16655.2	STRG.16655.4	sub_sequence_of_keeper
STRG.16655.3	STRG.16655.4	sub_sequence_of_keeper
STRG.16657.1	STRG.16657.2	sub_sequence_of_keeper
STRG.1666.1	STRG.1666.4	sub_sequence_of_keeper
STRG.1666.2	STRG.1666.4	sub_sequence_of_keeper
STRG.16660.1	STRG.16660.2	sub_sequence_of_keeper
STRG.16670.2	STRG.16670.1	sub_sequence_of_keeper
STRG.16670.4	STRG.16670.1	sub_sequence_of_keeper
STRG.16676.3	STRG.16676.1	sub_sequence_of_keeper
STRG.16676.5	STRG.16676.6	sub_sequence_of_keeper
STRG.16680.1	STRG.16680.2	sub_sequence_of_keeper
STRG.16684.1	STRG.16684.2	sub_sequence_of_keeper
STRG.16686.1	STRG.16686.4	sub_sequence_of_keeper
STRG.16686.2	STRG.16686.4	sub_sequence_of_keeper
STRG.16686.3	STRG.16686.4	sub_sequence_of_keeper
STRG.16688.2	STRG.16688.1	sub_sequence_of_keeper
STRG.16690.1	STRG.16690.2	sub_sequence_of_keeper
STRG.16692.1	STRG.16692.2	sub_sequence_of_keeper
STRG.16692.3	STRG.16692.2	sub_sequence_of_keeper
STRG.16692.4	STRG.16692.2	sub_sequence_of_keeper
STRG.16692.6	STRG.16692.2	sub_sequence_of_keeper
STRG.16698.1	STRG.16698.2	sub_sequence_of_keeper
STRG.16698.3	STRG.16698.2	sub_sequence_of_keeper
STRG.16698.4	STRG.16698.2	sub_sequence_of_keeper
STRG.16713.2	STRG.16713.3	sub_sequence_of_keeper
STRG.16714.1	STRG.16714.2	sub_sequence_of_keeper
STRG.16718.1	STRG.16718.2	sub_sequence_of_keeper
STRG.1672.2	STRG.1672.3	sub_sequence_of_keeper
STRG.16732.1	STRG.16732.2	sub_sequence_of_keeper
STRG.16734.1	STRG.16734.2	sub_sequence_of_keeper
STRG.16741.1	STRG.16741.5	sub_sequence_of_keeper
STRG.16741.4	STRG.16741.5	sub_sequence_of_keeper
STRG.16742.1	STRG.16742.5	sub_sequence_of_keeper
STRG.16748.1	STRG.16748.3	sub_sequence_of_keeper
STRG.16748.2	STRG.16748.3	sub_sequence_of_keeper
STRG.16748.5	STRG.16748.3	sub_sequence_of_keeper
STRG.1677.1	STRG.1677.5	sub_sequence_of_keeper
STRG.1677.2	STRG.1677.5	sub_sequence_of_keeper
STRG.1677.3	STRG.1677.5	sub_sequence_of_keeper
STRG.1677.6	STRG.1677.5	sub_sequence_of_keeper
STRG.16770.2	STRG.16770.4	sub_sequence_of_keeper
STRG.16770.5	STRG.16770.1	sub_sequence_of_keeper
STRG.16773.1	STRG.16773.7	sub_sequence_of_keeper
STRG.16773.2	STRG.16773.7	sub_sequence_of_keeper
STRG.16773.3	STRG.16773.7	sub_sequence_of_keeper
STRG.16773.4	STRG.16773.7	sub_sequence_of_keeper
STRG.16773.5	STRG.16773.7	sub_sequence_of_keeper
STRG.16773.6	STRG.16773.7	sub_sequence_of_keeper
STRG.16789.1	STRG.16789.3	sub_sequence_of_keeper
STRG.16789.2	STRG.16789.3	sub_sequence_of_keeper
STRG.16790.1	STRG.16790.5	sub_sequence_of_keeper
STRG.16790.2	STRG.16790.5	sub_sequence_of_keeper
STRG.16790.3	STRG.16790.5	sub_sequence_of_keeper
STRG.16790.4	STRG.16790.5	sub_sequence_of_keeper
STRG.16791.2	STRG.16791.5	sub_sequence_of_keeper
STRG.16793.1	STRG.16793.4	sub_sequence_of_keeper
STRG.16793.2	STRG.16793.4	sub_sequence_of_keeper
STRG.16793.3	STRG.16793.4	sub_sequence_of_keeper
STRG.16796.2	STRG.16796.3	sub_sequence_of_keeper
STRG.16803.1	STRG.16803.3	sub_sequence_of_keeper
STRG.16803.4	STRG.16803.3	sub_sequence_of_keeper
STRG.16803.5	STRG.16803.3	sub_sequence_of_keeper
STRG.16806.2	STRG.16806.1	sub_sequence_of_keeper
STRG.16806.4	STRG.16806.1	sub_sequence_of_keeper
STRG.16808.1	STRG.16808.5	sub_sequence_of_keeper
STRG.16808.3	STRG.16808.5	sub_sequence_of_keeper
STRG.16810.1	STRG.16810.2	sub_sequence_of_keeper
STRG.16812.1	STRG.16812.2	sub_sequence_of_keeper
STRG.16820.1	STRG.16820.2	sub_sequence_of_keeper
STRG.16826.2	STRG.16826.1	sub_sequence_of_keeper
STRG.16826.4	STRG.16826.1	sub_sequence_of_keeper
STRG.16830.2	STRG.16830.1	sub_sequence_of_keeper
STRG.16836.2	STRG.16836.1	sub_sequence_of_keeper
STRG.1685.1	STRG.1685.2	sub_sequence_of_keeper
STRG.16864.3	STRG.16864.2	sub_sequence_of_keeper
STRG.16865.3	STRG.16865.1	sub_sequence_of_keeper
STRG.16865.4	STRG.16865.1	sub_sequence_of_keeper
STRG.16871.2	STRG.16871.1	sub_sequence_of_keeper
STRG.16879.1	STRG.16879.2	sub_sequence_of_keeper
STRG.16879.3	STRG.16879.2	sub_sequence_of_keeper
STRG.16882.1	STRG.16882.2	sub_sequence_of_keeper
STRG.16884.1	STRG.16884.2	sub_sequence_of_keeper
STRG.16885.1	STRG.16885.2	sub_sequence_of_keeper
STRG.16886.1	STRG.16886.2	sub_sequence_of_keeper
STRG.1689.1	STRG.1689.2	sub_sequence_of_keeper
STRG.16892.1	STRG.16892.3	sub_sequence_of_keeper
STRG.16892.2	STRG.16892.3	sub_sequence_of_keeper
STRG.16893.2	STRG.16893.4	sub_sequence_of_keeper
STRG.16901.2	STRG.16901.1	sub_sequence_of_keeper
STRG.16904.2	STRG.16904.1	sub_sequence_of_keeper
STRG.16906.1	STRG.16906.2	sub_sequence_of_keeper
STRG.16907.1	STRG.16907.2	sub_sequence_of_keeper
STRG.16907.3	STRG.16907.2	sub_sequence_of_keeper
STRG.16909.1	STRG.16909.2	sub_sequence_of_keeper
STRG.16911.1	STRG.16911.2	sub_sequence_of_keeper
STRG.16914.1	STRG.16914.2	sub_sequence_of_keeper
STRG.16918.1	STRG.16918.2	sub_sequence_of_keeper
STRG.16920.2	STRG.16920.1	sub_sequence_of_keeper
STRG.16920.3	STRG.16920.1	sub_sequence_of_keeper
STRG.16923.2	STRG.16923.1	sub_sequence_of_keeper
STRG.16927.1	STRG.16927.4	sub_sequence_of_keeper
STRG.16927.2	STRG.16927.4	sub_sequence_of_keeper
STRG.16927.3	STRG.16927.4	sub_sequence_of_keeper
STRG.16944.2	STRG.16944.1	sub_sequence_of_keeper
STRG.16947.2	STRG.16947.3	sub_sequence_of_keeper
STRG.16955.1	STRG.16955.3	sub_sequence_of_keeper
STRG.16955.2	STRG.16955.3	sub_sequence_of_keeper
STRG.16962.1	STRG.16962.2	sub_sequence_of_keeper
STRG.16973.1	STRG.16973.3	sub_sequence_of_keeper
STRG.16973.2	STRG.16973.3	sub_sequence_of_keeper
STRG.16974.1	STRG.16974.2	sub_sequence_of_keeper
STRG.16991.1	STRG.16991.6	sub_sequence_of_keeper
STRG.16991.3	STRG.16991.6	sub_sequence_of_keeper
STRG.16991.4	STRG.16991.6	sub_sequence_of_keeper
STRG.16991.5	STRG.16991.6	sub_sequence_of_keeper
STRG.16992.1	STRG.16992.3	sub_sequence_of_keeper
STRG.16992.2	STRG.16992.3	sub_sequence_of_keeper
STRG.16992.4	STRG.16992.3	sub_sequence_of_keeper
STRG.16993.1	STRG.16993.4	sub_sequence_of_keeper
STRG.16993.2	STRG.16993.4	sub_sequence_of_keeper
STRG.16993.3	STRG.16993.4	sub_sequence_of_keeper
STRG.16996.1	STRG.16996.3	sub_sequence_of_keeper
STRG.16997.1	STRG.16997.3	sub_sequence_of_keeper
STRG.16997.2	STRG.16997.3	sub_sequence_of_keeper
STRG.16999.6	STRG.16999.9	sub_sequence_of_keeper
STRG.16999.7	STRG.16999.9	sub_sequence_of_keeper
STRG.16999.8	STRG.16999.9	sub_sequence_of_keeper
STRG.1701.1	STRG.1701.2	sub_sequence_of_keeper
STRG.1701.4	STRG.1701.2	sub_sequence_of_keeper
STRG.17014.2	STRG.17014.4	sub_sequence_of_keeper
STRG.17014.3	STRG.17014.4	sub_sequence_of_keeper
STRG.17015.2	STRG.17015.1	sub_sequence_of_keeper
STRG.17018.1	STRG.17018.4	sub_sequence_of_keeper
STRG.17018.2	STRG.17018.4	sub_sequence_of_keeper
STRG.17018.3	STRG.17018.4	sub_sequence_of_keeper
STRG.1702.1	STRG.1702.2	sub_sequence_of_keeper
